db,filepath_deg,mos,duration,mos_pred,model
Blizzard_2010_TRAIN,Blizzard_2010/B_submission_directory_english_EH1_2010_news_wavs_news_2010_0025.wav,2.75,3.6956009070294784,3.0517287254333496,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/C_submission_directory_english_EH1_2010_news_wavs_news_2010_0025.wav,2.7777777777777777,4.348526077097506,2.3334877490997314,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/F_submission_directory_english_EH1_2010_news_wavs_news_2010_0025.wav,3.75,4.055691609977324,4.1188063621521,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/G_submission_directory_english_EH1_2010_news_wavs_news_2010_0025.wav,3.7,4.435011337868481,3.2594025135040283,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/H_submission_directory_english_EH1_2010_news_wavs_news_2010_0025.wav,3.625,3.595419501133787,2.8264899253845215,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/J_submission_directory_english_EH1_2010_news_wavs_news_2010_0025.wav,3.625,4.360226757369614,3.5436506271362305,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/L_submission_directory_english_EH1_2010_news_wavs_news_2010_0025.wav,1.8888888888888888,4.370068027210884,2.615995407104492,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/M_submission_directory_english_EH1_2010_news_wavs_news_2010_0025.wav,3.909090909090909,4.105034013605442,4.004348278045654,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/N_submission_directory_english_EH1_2010_news_wavs_news_2010_0025.wav,1.7777777777777777,4.24,2.8053348064422607,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/O_submission_directory_english_EH1_2010_news_wavs_news_2010_0025.wav,2.375,4.250022675736961,2.0038676261901855,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/P_submission_directory_english_EH1_2010_news_wavs_news_2010_0025.wav,3.75,4.13501133786848,3.30792236328125,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/Q_submission_directory_english_EH1_2010_news_wavs_news_2010_0025.wav,1.6666666666666667,4.13501133786848,2.0771260261535645,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/R_submission_directory_english_EH1_2010_news_wavs_news_2010_0025.wav,3.75,4.320090702947846,3.4179160594940186,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/S_submission_directory_english_EH1_2010_news_wavs_news_2010_0025.wav,3.5,3.4410884353741498,3.5802128314971924,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/T_submission_directory_english_EH1_2010_news_wavs_news_2010_0025.wav,4.0,4.696961451247166,3.7949917316436768,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/U_submission_directory_english_EH1_2010_news_wavs_news_2010_0025.wav,3.090909090909091,4.0830385487528345,3.0408782958984375,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/V_submission_directory_english_EH1_2010_news_wavs_news_2010_0025.wav,4.0,4.260090702947846,3.439852237701416,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/A_submission_directory_english_EH1_2010_news_wavs_news_2010_0040.wav,4.777777777777778,3.2708843537414967,4.841967582702637,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/B_submission_directory_english_EH1_2010_news_wavs_news_2010_0040.wav,3.363636363636364,2.643582766439909,2.8704910278320312,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/C_submission_directory_english_EH1_2010_news_wavs_news_2010_0040.wav,2.375,3.103219954648526,2.0058093070983887,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/F_submission_directory_english_EH1_2010_news_wavs_news_2010_0040.wav,3.7,3.15641723356009,4.037615776062012,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/G_submission_directory_english_EH1_2010_news_wavs_news_2010_0040.wav,2.125,3.12,2.530160903930664,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/H_submission_directory_english_EH1_2010_news_wavs_news_2010_0040.wav,2.375,2.4407256235827663,3.0363199710845947,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/J_submission_directory_english_EH1_2010_news_wavs_news_2010_0040.wav,3.888888888888889,3.3402267573696145,4.214533805847168,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/L_submission_directory_english_EH1_2010_news_wavs_news_2010_0040.wav,2.333333333333333,3.195102040816326,2.062103033065796,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/M_submission_directory_english_EH1_2010_news_wavs_news_2010_0040.wav,4.625,3.26,3.9213991165161133,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/N_submission_directory_english_EH1_2010_news_wavs_news_2010_0040.wav,2.6,3.1,2.3870439529418945,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/O_submission_directory_english_EH1_2010_news_wavs_news_2010_0040.wav,2.125,3.12,1.6484098434448242,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/P_submission_directory_english_EH1_2010_news_wavs_news_2010_0040.wav,2.5454545454545454,2.8500226757369616,4.146207809448242,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/Q_submission_directory_english_EH1_2010_news_wavs_news_2010_0040.wav,1.125,2.9,1.4360995292663574,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/R_submission_directory_english_EH1_2010_news_wavs_news_2010_0040.wav,3.4,3.0650793650793653,3.1533312797546387,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/S_submission_directory_english_EH1_2010_news_wavs_news_2010_0040.wav,2.888888888888889,2.5910204081632653,2.633552074432373,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/T_submission_directory_english_EH1_2010_news_wavs_news_2010_0040.wav,4.363636363636363,2.911972789115646,4.083230018615723,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/U_submission_directory_english_EH1_2010_news_wavs_news_2010_0040.wav,3.25,2.82875283446712,2.9152989387512207,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/V_submission_directory_english_EH1_2010_news_wavs_news_2010_0040.wav,3.7777777777777777,3.1300680272108843,2.5867342948913574,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/A_submission_directory_english_EH1_2010_news_wavs_news_2010_0054.wav,4.625,3.6184126984126985,4.659000396728516,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/B_submission_directory_english_EH1_2010_news_wavs_news_2010_0054.wav,2.7777777777777777,3.128888888888889,2.2182936668395996,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/C_submission_directory_english_EH1_2010_news_wavs_news_2010_0054.wav,1.6666666666666667,3.5761904761904764,1.8679306507110596,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/F_submission_directory_english_EH1_2010_news_wavs_news_2010_0054.wav,2.555555555555556,3.3189569160997734,3.226125717163086,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/G_submission_directory_english_EH1_2010_news_wavs_news_2010_0054.wav,2.875,3.5900226757369613,2.1768317222595215,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/H_submission_directory_english_EH1_2010_news_wavs_news_2010_0054.wav,1.1111111111111112,2.8695238095238094,1.9013539552688599,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/J_submission_directory_english_EH1_2010_news_wavs_news_2010_0054.wav,4.090909090909091,3.490204081632653,3.788144111633301,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/L_submission_directory_english_EH1_2010_news_wavs_news_2010_0054.wav,1.25,3.175102040816326,2.063459634780884,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/M_submission_directory_english_EH1_2010_news_wavs_news_2010_0054.wav,2.909090909090909,3.4450340136054423,3.549405574798584,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/N_submission_directory_english_EH1_2010_news_wavs_news_2010_0054.wav,2.5,3.4300226757369616,2.1667699813842773,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/O_submission_directory_english_EH1_2010_news_wavs_news_2010_0054.wav,1.375,3.4,1.594796895980835,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/P_submission_directory_english_EH1_2010_news_wavs_news_2010_0054.wav,2.625,3.270022675736961,3.0347537994384766,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/Q_submission_directory_english_EH1_2010_news_wavs_news_2010_0054.wav,1.3333333333333333,3.235011337868481,1.8294041156768799,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/R_submission_directory_english_EH1_2010_news_wavs_news_2010_0054.wav,1.8888888888888888,3.4751020408163265,2.702467203140259,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/S_submission_directory_english_EH1_2010_news_wavs_news_2010_0054.wav,2.5,2.7718820861678006,2.7083723545074463,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/T_submission_directory_english_EH1_2010_news_wavs_news_2010_0054.wav,4.3,3.653877551020408,3.439699172973633,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/U_submission_directory_english_EH1_2010_news_wavs_news_2010_0054.wav,2.0,3.161541950113379,1.9544230699539185,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/V_submission_directory_english_EH1_2010_news_wavs_news_2010_0054.wav,2.9,3.4151020408163264,2.396627426147461,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/A_submission_directory_english_EH1_2010_news_wavs_news_2010_0058.wav,4.909090909090909,3.0351020408163265,4.822733402252197,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/B_submission_directory_english_EH1_2010_news_wavs_news_2010_0058.wav,3.0,2.5848979591836736,3.4765939712524414,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/C_submission_directory_english_EH1_2010_news_wavs_news_2010_0058.wav,2.25,3.3377777777777777,2.035224199295044,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/F_submission_directory_english_EH1_2010_news_wavs_news_2010_0058.wav,2.111111111111111,2.9370068027210885,3.5035240650177,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/G_submission_directory_english_EH1_2010_news_wavs_news_2010_0058.wav,1.875,3.195011337868481,2.5317611694335938,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/H_submission_directory_english_EH1_2010_news_wavs_news_2010_0058.wav,2.625,2.588390022675737,2.586228370666504,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/J_submission_directory_english_EH1_2010_news_wavs_news_2010_0058.wav,4.111111111111111,3.210204081632653,4.110393047332764,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/L_submission_directory_english_EH1_2010_news_wavs_news_2010_0058.wav,1.375,2.905079365079365,1.8754727840423584,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/M_submission_directory_english_EH1_2010_news_wavs_news_2010_0058.wav,4.181818181818182,3.245034013605442,4.246495246887207,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/N_submission_directory_english_EH1_2010_news_wavs_news_2010_0058.wav,1.6666666666666667,2.9550113378684806,2.3698935508728027,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/O_submission_directory_english_EH1_2010_news_wavs_news_2010_0058.wav,1.181818181818182,3.1300226757369614,1.4328887462615967,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/P_submission_directory_english_EH1_2010_news_wavs_news_2010_0058.wav,2.888888888888889,2.755011337868481,3.6232829093933105,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/Q_submission_directory_english_EH1_2010_news_wavs_news_2010_0058.wav,1.25,3.18,1.220417857170105,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/R_submission_directory_english_EH1_2010_news_wavs_news_2010_0058.wav,2.111111111111111,3.1551020408163266,2.769857406616211,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/S_submission_directory_english_EH1_2010_news_wavs_news_2010_0058.wav,2.0,2.3901587301587304,2.658874988555908,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/T_submission_directory_english_EH1_2010_news_wavs_news_2010_0058.wav,3.875,2.964081632653061,3.4806439876556396,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/U_submission_directory_english_EH1_2010_news_wavs_news_2010_0058.wav,2.0,2.8513832199546485,2.4619193077087402,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/V_submission_directory_english_EH1_2010_news_wavs_news_2010_0058.wav,2.375,3.2800907029478457,3.008699893951416,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/A_submission_directory_english_EH1_2010_news_wavs_news_2010_0059.wav,4.363636363636363,3.4211337868480727,4.2743072509765625,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/B_submission_directory_english_EH1_2010_news_wavs_news_2010_0059.wav,4.0,3.004580498866213,4.284146785736084,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/C_submission_directory_english_EH1_2010_news_wavs_news_2010_0059.wav,2.333333333333333,3.671292517006803,1.7784103155136108,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/F_submission_directory_english_EH1_2010_news_wavs_news_2010_0059.wav,4.111111111111111,3.327528344671202,4.3466596603393555,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/G_submission_directory_english_EH1_2010_news_wavs_news_2010_0059.wav,2.375,3.7300226757369614,2.5216152667999268,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/H_submission_directory_english_EH1_2010_news_wavs_news_2010_0059.wav,3.1,2.629387755102041,3.1887969970703125,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/J_submission_directory_english_EH1_2010_news_wavs_news_2010_0059.wav,4.222222222222222,3.630204081632653,4.205475807189941,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/L_submission_directory_english_EH1_2010_news_wavs_news_2010_0059.wav,2.0,3.3751020408163264,2.1265039443969727,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/M_submission_directory_english_EH1_2010_news_wavs_news_2010_0059.wav,3.75,3.6150113378684807,3.9920263290405273,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/N_submission_directory_english_EH1_2010_news_wavs_news_2010_0059.wav,3.2222222222222223,3.5550113378684807,2.8469090461730957,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/O_submission_directory_english_EH1_2010_news_wavs_news_2010_0059.wav,2.2,3.435011337868481,1.816298007965088,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/P_submission_directory_english_EH1_2010_news_wavs_news_2010_0059.wav,4.0,3.5450340136054423,4.151443004608154,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/Q_submission_directory_english_EH1_2010_news_wavs_news_2010_0059.wav,1.625,3.44,2.129025936126709,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/R_submission_directory_english_EH1_2010_news_wavs_news_2010_0059.wav,3.0,3.615102040816327,2.6761388778686523,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/S_submission_directory_english_EH1_2010_news_wavs_news_2010_0059.wav,4.0,2.85718820861678,3.5525503158569336,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/T_submission_directory_english_EH1_2010_news_wavs_news_2010_0059.wav,3.7777777777777777,3.160408163265306,4.449827194213867,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/U_submission_directory_english_EH1_2010_news_wavs_news_2010_0059.wav,3.5,3.3392290249433105,3.727750539779663,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/V_submission_directory_english_EH1_2010_news_wavs_news_2010_0059.wav,3.8181818181818175,3.645079365079365,3.391761302947998,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/A_submission_directory_english_EH1_2010_news_wavs_news_2010_0075.wav,4.666666666666667,3.3695238095238094,4.156561374664307,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/B_submission_directory_english_EH1_2010_news_wavs_news_2010_0075.wav,2.4444444444444446,3.3560997732426303,2.6896603107452393,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/C_submission_directory_english_EH1_2010_news_wavs_news_2010_0075.wav,3.6,3.680272108843537,2.8451693058013916,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/F_submission_directory_english_EH1_2010_news_wavs_news_2010_0075.wav,3.888888888888889,3.4938775510204083,4.194113731384277,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/G_submission_directory_english_EH1_2010_news_wavs_news_2010_0075.wav,2.363636363636364,3.855011337868481,2.8455443382263184,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/H_submission_directory_english_EH1_2010_news_wavs_news_2010_0075.wav,3.2222222222222223,2.9828571428571427,3.483182430267334,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/J_submission_directory_english_EH1_2010_news_wavs_news_2010_0075.wav,3.625,3.750204081632653,3.8564040660858154,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/L_submission_directory_english_EH1_2010_news_wavs_news_2010_0075.wav,2.375,3.560090702947846,2.319603681564331,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/M_submission_directory_english_EH1_2010_news_wavs_news_2010_0075.wav,3.75,3.4950113378684806,3.594160318374634,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/N_submission_directory_english_EH1_2010_news_wavs_news_2010_0075.wav,3.0,3.54,2.414980173110962,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/O_submission_directory_english_EH1_2010_news_wavs_news_2010_0075.wav,1.5,3.5350113378684807,1.597039818763733,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/P_submission_directory_english_EH1_2010_news_wavs_news_2010_0075.wav,3.25,3.610022675736961,3.987729072570801,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/Q_submission_directory_english_EH1_2010_news_wavs_news_2010_0075.wav,2.5,3.76,2.058091878890991,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/R_submission_directory_english_EH1_2010_news_wavs_news_2010_0075.wav,2.0,3.725079365079365,3.1116409301757812,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/S_submission_directory_english_EH1_2010_news_wavs_news_2010_0075.wav,3.888888888888889,2.9668480725623585,3.772944927215576,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/T_submission_directory_english_EH1_2010_news_wavs_news_2010_0075.wav,4.555555555555555,3.66453514739229,4.296088218688965,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/U_submission_directory_english_EH1_2010_news_wavs_news_2010_0075.wav,2.8181818181818183,3.1500680272108843,3.1465518474578857,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/V_submission_directory_english_EH1_2010_news_wavs_news_2010_0075.wav,3.625,3.8800907029478457,3.02932071685791,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/A_submission_directory_english_EH1_2010_news_wavs_news_2010_0086.wav,5.0,3.682721088435374,4.539913177490234,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/B_submission_directory_english_EH1_2010_news_wavs_news_2010_0086.wav,3.0,3.0114739229024945,3.063082695007324,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/C_submission_directory_english_EH1_2010_news_wavs_news_2010_0086.wav,2.727272727272727,3.5885260770975056,2.722285747528076,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/F_submission_directory_english_EH1_2010_news_wavs_news_2010_0086.wav,4.375,3.3610430839002268,4.475393295288086,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/G_submission_directory_english_EH1_2010_news_wavs_news_2010_0086.wav,2.7777777777777777,3.715011337868481,2.9894931316375732,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/H_submission_directory_english_EH1_2010_news_wavs_news_2010_0086.wav,3.636363636363636,2.8601360544217687,3.60341215133667,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/J_submission_directory_english_EH1_2010_news_wavs_news_2010_0086.wav,4.111111111111111,3.470204081632653,4.008553504943848,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/L_submission_directory_english_EH1_2010_news_wavs_news_2010_0086.wav,2.111111111111111,3.5551020408163265,2.769249200820923,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/M_submission_directory_english_EH1_2010_news_wavs_news_2010_0086.wav,5.0,3.48,4.0906267166137695,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/N_submission_directory_english_EH1_2010_news_wavs_news_2010_0086.wav,2.75,3.6350113378684807,2.3430023193359375,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/O_submission_directory_english_EH1_2010_news_wavs_news_2010_0086.wav,2.111111111111111,3.4100226757369616,1.5911672115325928,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/P_submission_directory_english_EH1_2010_news_wavs_news_2010_0086.wav,1.75,3.355011337868481,2.16005802154541,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/Q_submission_directory_english_EH1_2010_news_wavs_news_2010_0086.wav,1.75,3.2,1.8038089275360107,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/R_submission_directory_english_EH1_2010_news_wavs_news_2010_0086.wav,2.625,3.4551020408163264,3.432424783706665,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/S_submission_directory_english_EH1_2010_news_wavs_news_2010_0086.wav,3.7777777777777777,2.951972789115646,3.6657938957214355,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/T_submission_directory_english_EH1_2010_news_wavs_news_2010_0086.wav,4.9,3.5117913832199545,4.167463302612305,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/U_submission_directory_english_EH1_2010_news_wavs_news_2010_0086.wav,1.625,3.115419501133786,2.37829327583313,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/V_submission_directory_english_EH1_2010_news_wavs_news_2010_0086.wav,4.1,3.630068027210884,3.264878749847412,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/A_submission_directory_english_EH1_2010_news_wavs_news_2010_0097.wav,5.0,3.455328798185941,4.458284378051758,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/B_submission_directory_english_EH1_2010_news_wavs_news_2010_0097.wav,2.2222222222222223,2.623401360544218,2.9084622859954834,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/C_submission_directory_english_EH1_2010_news_wavs_news_2010_0097.wav,1.875,3.6207256235827674,1.8406386375427246,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/F_submission_directory_english_EH1_2010_news_wavs_news_2010_0097.wav,2.875,3.001451247165533,3.0141730308532715,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/G_submission_directory_english_EH1_2010_news_wavs_news_2010_0097.wav,1.625,3.5,2.5123820304870605,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/H_submission_directory_english_EH1_2010_news_wavs_news_2010_0097.wav,2.125,2.8777777777777778,2.692739248275757,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/J_submission_directory_english_EH1_2010_news_wavs_news_2010_0097.wav,3.125,3.4951927437641723,3.316606283187866,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/L_submission_directory_english_EH1_2010_news_wavs_news_2010_0097.wav,2.0,3.2200907029478456,2.007641553878784,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/M_submission_directory_english_EH1_2010_news_wavs_news_2010_0097.wav,4.4,3.5100226757369613,4.028105735778809,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/N_submission_directory_english_EH1_2010_news_wavs_news_2010_0097.wav,2.0,3.3,2.505980968475342,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/O_submission_directory_english_EH1_2010_news_wavs_news_2010_0097.wav,1.5454545454545454,3.290022675736961,1.5808755159378052,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/P_submission_directory_english_EH1_2010_news_wavs_news_2010_0097.wav,2.7777777777777777,2.9250340136054422,3.2711000442504883,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/Q_submission_directory_english_EH1_2010_news_wavs_news_2010_0097.wav,1.4545454545454546,3.0250340136054423,2.1016438007354736,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/R_submission_directory_english_EH1_2010_news_wavs_news_2010_0097.wav,2.111111111111111,3.5551020408163265,2.297729969024658,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/S_submission_directory_english_EH1_2010_news_wavs_news_2010_0097.wav,2.111111111111111,2.7071655328798188,2.876330614089966,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/T_submission_directory_english_EH1_2010_news_wavs_news_2010_0097.wav,3.5,3.4538775510204083,2.6275763511657715,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/U_submission_directory_english_EH1_2010_news_wavs_news_2010_0097.wav,2.7777777777777777,2.9493424036281177,2.8201279640197754,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/V_submission_directory_english_EH1_2010_news_wavs_news_2010_0097.wav,3.111111111111111,3.660090702947846,2.754056453704834,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/A_submission_directory_english_EH1_2010_news_wavs_news_2010_0124.wav,5.0,3.426530612244898,4.805994987487793,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/B_submission_directory_english_EH1_2010_news_wavs_news_2010_0124.wav,4.0,2.9394104308390023,3.6678414344787598,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/C_submission_directory_english_EH1_2010_news_wavs_news_2010_0124.wav,1.375,3.842857142857143,1.4630645513534546,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/F_submission_directory_english_EH1_2010_news_wavs_news_2010_0124.wav,3.5,3.3447165532879817,3.9421334266662598,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/G_submission_directory_english_EH1_2010_news_wavs_news_2010_0124.wav,1.4545454545454546,3.925034013605442,2.046283483505249,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/H_submission_directory_english_EH1_2010_news_wavs_news_2010_0124.wav,2.75,2.752018140589569,2.790649890899658,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/J_submission_directory_english_EH1_2010_news_wavs_news_2010_0124.wav,3.5,3.730204081632653,3.7835798263549805,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/L_submission_directory_english_EH1_2010_news_wavs_news_2010_0124.wav,2.7777777777777777,3.2951020408163267,2.755326747894287,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/M_submission_directory_english_EH1_2010_news_wavs_news_2010_0124.wav,3.888888888888889,3.215011337868481,3.737117052078247,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/N_submission_directory_english_EH1_2010_news_wavs_news_2010_0124.wav,3.1,3.285034013605442,2.712510347366333,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/O_submission_directory_english_EH1_2010_news_wavs_news_2010_0124.wav,1.818181818181818,3.365034013605442,1.8179755210876465,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/P_submission_directory_english_EH1_2010_news_wavs_news_2010_0124.wav,2.555555555555556,3.345034013605442,3.336632013320923,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/Q_submission_directory_english_EH1_2010_news_wavs_news_2010_0124.wav,1.7777777777777777,3.185034013605442,1.932600975036621,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/R_submission_directory_english_EH1_2010_news_wavs_news_2010_0124.wav,1.75,3.690068027210884,1.6798255443572998,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/S_submission_directory_english_EH1_2010_news_wavs_news_2010_0124.wav,3.0,2.8892063492063493,2.7484467029571533,transfer-learning
Blizzard_2010_TRAIN,Blizzard_2010/T_submission_directory_english_EH1_2010_news_wavs_news_2010_0124.wav,3.2222222222222223,3.857460317460317,3.5234034061431885,transfer-learning
