filepath_deg,mos,lang
Blizzard_2009/D_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0032.wav,3.2857142857142856,zh
Blizzard_2009/F_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0032.wav,3.9375,zh
Blizzard_2009/G_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0032.wav,2.7857142857142856,zh
Blizzard_2009/I_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0032.wav,2.6,zh
Blizzard_2009/L_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0032.wav,4.0625,zh
Blizzard_2009/M_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0032.wav,2.533333333333333,zh
Blizzard_2009/N_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0032.wav,2.0625,zh
Blizzard_2009/R_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0032.wav,3.2142857142857144,zh
Blizzard_2009/V_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0032.wav,3.4705882352941178,zh
Blizzard_2009/W_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0032.wav,3.3529411764705883,zh
Blizzard_2009/A_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0036.wav,4.571428571428571,zh
Blizzard_2009/C_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0036.wav,3.375,zh
Blizzard_2009/D_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0036.wav,3.6666666666666665,zh
Blizzard_2009/F_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0036.wav,3.6,zh
Blizzard_2009/G_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0036.wav,2.823529411764706,zh
Blizzard_2009/I_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0036.wav,2.5,zh
Blizzard_2009/L_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0036.wav,3.928571428571429,zh
Blizzard_2009/M_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0036.wav,3.823529411764706,zh
Blizzard_2009/N_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0036.wav,2.294117647058824,zh
Blizzard_2009/R_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0036.wav,3.357142857142857,zh
Blizzard_2009/V_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0036.wav,3.4,zh
Blizzard_2009/W_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0036.wav,3.6875,zh
Blizzard_2009/A_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0144.wav,4.705882352941177,zh
Blizzard_2009/C_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0144.wav,3.2142857142857144,zh
Blizzard_2009/D_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0144.wav,2.333333333333333,zh
Blizzard_2009/F_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0144.wav,3.0,zh
Blizzard_2009/G_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0144.wav,2.411764705882353,zh
Blizzard_2009/I_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0144.wav,3.4285714285714284,zh
Blizzard_2009/L_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0144.wav,3.6666666666666665,zh
Blizzard_2009/M_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0144.wav,3.0,zh
Blizzard_2009/N_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0144.wav,2.357142857142857,zh
Blizzard_2009/R_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0144.wav,3.0,zh
Blizzard_2009/V_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0144.wav,2.533333333333333,zh
Blizzard_2009/W_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0144.wav,2.25,zh
Blizzard_2009/A_submission_directory_mandarin_MS1_M_SMALL100_2009_news_wavs_news_2009_0044.wav,4.833333333333333,zh
Blizzard_2009/D_submission_directory_mandarin_MS1_M_SMALL100_2009_news_wavs_news_2009_0044.wav,2.5789473684210527,zh
Blizzard_2009/L_submission_directory_mandarin_MS1_M_SMALL100_2009_news_wavs_news_2009_0044.wav,3.55,zh
Blizzard_2009/M_submission_directory_mandarin_MS1_M_SMALL100_2009_news_wavs_news_2009_0044.wav,2.095238095238096,zh
Blizzard_2009/R_submission_directory_mandarin_MS1_M_SMALL100_2009_news_wavs_news_2009_0044.wav,2.8095238095238093,zh
Blizzard_2009/V_submission_directory_mandarin_MS1_M_SMALL100_2009_news_wavs_news_2009_0044.wav,3.055555555555556,zh
Blizzard_2009/W_submission_directory_mandarin_MS1_M_SMALL100_2009_news_wavs_news_2009_0044.wav,3.0588235294117645,zh
Blizzard_2009/A_submission_directory_mandarin_MS1_M_SMALL100_2009_news_wavs_news_2009_0056.wav,4.764705882352941,zh
Blizzard_2009/D_submission_directory_mandarin_MS1_M_SMALL100_2009_news_wavs_news_2009_0056.wav,3.238095238095238,zh
Blizzard_2009/L_submission_directory_mandarin_MS1_M_SMALL100_2009_news_wavs_news_2009_0056.wav,2.6666666666666665,zh
Blizzard_2009/M_submission_directory_mandarin_MS1_M_SMALL100_2009_news_wavs_news_2009_0056.wav,1.8571428571428568,zh
Blizzard_2009/R_submission_directory_mandarin_MS1_M_SMALL100_2009_news_wavs_news_2009_0056.wav,2.0,zh
Blizzard_2009/V_submission_directory_mandarin_MS1_M_SMALL100_2009_news_wavs_news_2009_0056.wav,2.95,zh
Blizzard_2009/W_submission_directory_mandarin_MS1_M_SMALL100_2009_news_wavs_news_2009_0056.wav,3.7777777777777777,zh
Blizzard_2009/A_submission_directory_mandarin_MS1_M_SMALL100_2009_news_wavs_news_2009_0077.wav,4.705882352941177,zh
Blizzard_2009/D_submission_directory_mandarin_MS1_M_SMALL100_2009_news_wavs_news_2009_0077.wav,3.1904761904761907,zh
Blizzard_2009/L_submission_directory_mandarin_MS1_M_SMALL100_2009_news_wavs_news_2009_0077.wav,3.7777777777777777,zh
Blizzard_2009/M_submission_directory_mandarin_MS1_M_SMALL100_2009_news_wavs_news_2009_0077.wav,2.333333333333333,zh
Blizzard_2009/R_submission_directory_mandarin_MS1_M_SMALL100_2009_news_wavs_news_2009_0077.wav,2.6,zh
Blizzard_2009/V_submission_directory_mandarin_MS1_M_SMALL100_2009_news_wavs_news_2009_0077.wav,2.421052631578948,zh
Blizzard_2009/W_submission_directory_mandarin_MS1_M_SMALL100_2009_news_wavs_news_2009_0077.wav,3.388888888888889,zh
Blizzard_2009/A_submission_directory_mandarin_MS1_M_SMALL100_2009_news_wavs_news_2009_0095.wav,4.578947368421052,zh
Blizzard_2009/D_submission_directory_mandarin_MS1_M_SMALL100_2009_news_wavs_news_2009_0095.wav,2.1,zh
Blizzard_2009/L_submission_directory_mandarin_MS1_M_SMALL100_2009_news_wavs_news_2009_0095.wav,3.7222222222222223,zh
Blizzard_2009/M_submission_directory_mandarin_MS1_M_SMALL100_2009_news_wavs_news_2009_0095.wav,1.3888888888888888,zh
Blizzard_2009/R_submission_directory_mandarin_MS1_M_SMALL100_2009_news_wavs_news_2009_0095.wav,2.619047619047619,zh
Blizzard_2009/V_submission_directory_mandarin_MS1_M_SMALL100_2009_news_wavs_news_2009_0095.wav,2.235294117647059,zh
Blizzard_2009/W_submission_directory_mandarin_MS1_M_SMALL100_2009_news_wavs_news_2009_0095.wav,2.619047619047619,zh
Blizzard_2009/A_submission_directory_mandarin_MS1_M_SMALL100_2009_news_wavs_news_2009_0096.wav,4.25,zh
Blizzard_2009/D_submission_directory_mandarin_MS1_M_SMALL100_2009_news_wavs_news_2009_0096.wav,3.055555555555556,zh
Blizzard_2009/L_submission_directory_mandarin_MS1_M_SMALL100_2009_news_wavs_news_2009_0096.wav,3.142857142857143,zh
Blizzard_2009/M_submission_directory_mandarin_MS1_M_SMALL100_2009_news_wavs_news_2009_0096.wav,2.0,zh
Blizzard_2009/R_submission_directory_mandarin_MS1_M_SMALL100_2009_news_wavs_news_2009_0096.wav,2.523809523809524,zh
Blizzard_2009/V_submission_directory_mandarin_MS1_M_SMALL100_2009_news_wavs_news_2009_0096.wav,2.0,zh
Blizzard_2009/W_submission_directory_mandarin_MS1_M_SMALL100_2009_news_wavs_news_2009_0096.wav,2.9444444444444446,zh
Blizzard_2009/A_submission_directory_mandarin_MS1_M_SMALL100_2009_news_wavs_news_2009_0100.wav,4.611111111111111,zh
Blizzard_2009/D_submission_directory_mandarin_MS1_M_SMALL100_2009_news_wavs_news_2009_0100.wav,3.210526315789474,zh
Blizzard_2009/L_submission_directory_mandarin_MS1_M_SMALL100_2009_news_wavs_news_2009_0100.wav,3.0,zh
Blizzard_2009/M_submission_directory_mandarin_MS1_M_SMALL100_2009_news_wavs_news_2009_0100.wav,1.5238095238095235,zh
Blizzard_2009/R_submission_directory_mandarin_MS1_M_SMALL100_2009_news_wavs_news_2009_0100.wav,3.0,zh
Blizzard_2009/V_submission_directory_mandarin_MS1_M_SMALL100_2009_news_wavs_news_2009_0100.wav,3.142857142857143,zh
Blizzard_2009/W_submission_directory_mandarin_MS1_M_SMALL100_2009_news_wavs_news_2009_0100.wav,3.4705882352941178,zh
Blizzard_2009/A_submission_directory_mandarin_MS1_M_SMALL100_2009_news_wavs_news_2009_0102.wav,4.666666666666667,zh
Blizzard_2009/D_submission_directory_mandarin_MS1_M_SMALL100_2009_news_wavs_news_2009_0102.wav,3.095238095238096,zh
Blizzard_2009/L_submission_directory_mandarin_MS1_M_SMALL100_2009_news_wavs_news_2009_0102.wav,3.176470588235294,zh
Blizzard_2009/M_submission_directory_mandarin_MS1_M_SMALL100_2009_news_wavs_news_2009_0102.wav,2.05,zh
Blizzard_2009/R_submission_directory_mandarin_MS1_M_SMALL100_2009_news_wavs_news_2009_0102.wav,2.619047619047619,zh
Blizzard_2009/V_submission_directory_mandarin_MS1_M_SMALL100_2009_news_wavs_news_2009_0102.wav,3.4444444444444446,zh
Blizzard_2009/W_submission_directory_mandarin_MS1_M_SMALL100_2009_news_wavs_news_2009_0102.wav,2.9473684210526314,zh
Blizzard_2009/A_submission_directory_mandarin_MS1_M_SMALL100_2009_news_wavs_news_2009_0108.wav,4.857142857142857,zh
Blizzard_2009/D_submission_directory_mandarin_MS1_M_SMALL100_2009_news_wavs_news_2009_0108.wav,2.833333333333333,zh
Blizzard_2009/L_submission_directory_mandarin_MS1_M_SMALL100_2009_news_wavs_news_2009_0108.wav,3.5789473684210527,zh
Blizzard_2009/M_submission_directory_mandarin_MS1_M_SMALL100_2009_news_wavs_news_2009_0108.wav,2.117647058823529,zh
Blizzard_2009/R_submission_directory_mandarin_MS1_M_SMALL100_2009_news_wavs_news_2009_0108.wav,3.4444444444444446,zh
Blizzard_2009/V_submission_directory_mandarin_MS1_M_SMALL100_2009_news_wavs_news_2009_0108.wav,2.85,zh
Blizzard_2009/W_submission_directory_mandarin_MS1_M_SMALL100_2009_news_wavs_news_2009_0108.wav,2.380952380952381,zh
Blizzard_2009/A_submission_directory_mandarin_MS1_M_SMALL100_2009_news_wavs_news_2009_0112.wav,4.526315789473684,zh
Blizzard_2009/D_submission_directory_mandarin_MS1_M_SMALL100_2009_news_wavs_news_2009_0112.wav,2.95,zh
Blizzard_2009/L_submission_directory_mandarin_MS1_M_SMALL100_2009_news_wavs_news_2009_0112.wav,3.8333333333333335,zh
Blizzard_2009/M_submission_directory_mandarin_MS1_M_SMALL100_2009_news_wavs_news_2009_0112.wav,2.0,zh
Blizzard_2009/R_submission_directory_mandarin_MS1_M_SMALL100_2009_news_wavs_news_2009_0112.wav,2.235294117647059,zh
Blizzard_2009/V_submission_directory_mandarin_MS1_M_SMALL100_2009_news_wavs_news_2009_0112.wav,2.952380952380953,zh
Blizzard_2009/W_submission_directory_mandarin_MS1_M_SMALL100_2009_news_wavs_news_2009_0112.wav,3.619047619047619,zh
Blizzard_2009/A_submission_directory_mandarin_MS1_M_SMALL100_2009_news_wavs_news_2009_0113.wav,4.380952380952381,zh
Blizzard_2009/D_submission_directory_mandarin_MS1_M_SMALL100_2009_news_wavs_news_2009_0113.wav,3.235294117647059,zh
Blizzard_2009/L_submission_directory_mandarin_MS1_M_SMALL100_2009_news_wavs_news_2009_0113.wav,3.857142857142857,zh
Blizzard_2009/M_submission_directory_mandarin_MS1_M_SMALL100_2009_news_wavs_news_2009_0113.wav,2.7222222222222223,zh
Blizzard_2009/R_submission_directory_mandarin_MS1_M_SMALL100_2009_news_wavs_news_2009_0113.wav,2.9473684210526314,zh
Blizzard_2009/V_submission_directory_mandarin_MS1_M_SMALL100_2009_news_wavs_news_2009_0113.wav,2.6666666666666665,zh
Blizzard_2009/W_submission_directory_mandarin_MS1_M_SMALL100_2009_news_wavs_news_2009_0113.wav,3.6,zh
Blizzard_2009/A_submission_directory_mandarin_MS1_M_SMALL100_2009_news_wavs_news_2009_0118.wav,4.777777777777778,zh
Blizzard_2009/D_submission_directory_mandarin_MS1_M_SMALL100_2009_news_wavs_news_2009_0118.wav,3.0,zh
Blizzard_2009/L_submission_directory_mandarin_MS1_M_SMALL100_2009_news_wavs_news_2009_0118.wav,3.176470588235294,zh
Blizzard_2009/M_submission_directory_mandarin_MS1_M_SMALL100_2009_news_wavs_news_2009_0118.wav,2.15,zh
Blizzard_2009/R_submission_directory_mandarin_MS1_M_SMALL100_2009_news_wavs_news_2009_0118.wav,2.888888888888889,zh
Blizzard_2009/V_submission_directory_mandarin_MS1_M_SMALL100_2009_news_wavs_news_2009_0118.wav,3.333333333333333,zh
Blizzard_2009/W_submission_directory_mandarin_MS1_M_SMALL100_2009_news_wavs_news_2009_0118.wav,3.5789473684210527,zh
Blizzard_2009/A_submission_directory_mandarin_MS1_M_SMALL100_2009_news_wavs_news_2009_0128.wav,4.619047619047619,zh
Blizzard_2009/D_submission_directory_mandarin_MS1_M_SMALL100_2009_news_wavs_news_2009_0128.wav,2.611111111111111,zh
Blizzard_2009/L_submission_directory_mandarin_MS1_M_SMALL100_2009_news_wavs_news_2009_0128.wav,3.684210526315789,zh
Blizzard_2009/M_submission_directory_mandarin_MS1_M_SMALL100_2009_news_wavs_news_2009_0128.wav,2.117647058823529,zh
Blizzard_2009/R_submission_directory_mandarin_MS1_M_SMALL100_2009_news_wavs_news_2009_0128.wav,2.7,zh
Blizzard_2009/V_submission_directory_mandarin_MS1_M_SMALL100_2009_news_wavs_news_2009_0128.wav,3.4444444444444446,zh
Blizzard_2009/W_submission_directory_mandarin_MS1_M_SMALL100_2009_news_wavs_news_2009_0128.wav,2.857142857142857,zh
Blizzard_2009/A_submission_directory_mandarin_MS1_M_SMALL100_2009_news_wavs_news_2009_0130.wav,4.238095238095238,zh
Blizzard_2009/D_submission_directory_mandarin_MS1_M_SMALL100_2009_news_wavs_news_2009_0130.wav,3.5294117647058822,zh
Blizzard_2009/L_submission_directory_mandarin_MS1_M_SMALL100_2009_news_wavs_news_2009_0130.wav,3.1904761904761907,zh
Blizzard_2009/M_submission_directory_mandarin_MS1_M_SMALL100_2009_news_wavs_news_2009_0130.wav,2.4444444444444446,zh
Blizzard_2009/R_submission_directory_mandarin_MS1_M_SMALL100_2009_news_wavs_news_2009_0130.wav,1.8888888888888888,zh
Blizzard_2009/V_submission_directory_mandarin_MS1_M_SMALL100_2009_news_wavs_news_2009_0130.wav,2.421052631578948,zh
Blizzard_2009/W_submission_directory_mandarin_MS1_M_SMALL100_2009_news_wavs_news_2009_0130.wav,3.4,zh
Blizzard_2009/A_submission_directory_mandarin_MS1_M_SMALL100_2009_news_wavs_news_2009_0149.wav,4.45,zh
Blizzard_2009/D_submission_directory_mandarin_MS1_M_SMALL100_2009_news_wavs_news_2009_0149.wav,2.9444444444444446,zh
Blizzard_2009/L_submission_directory_mandarin_MS1_M_SMALL100_2009_news_wavs_news_2009_0149.wav,3.380952380952381,zh
Blizzard_2009/M_submission_directory_mandarin_MS1_M_SMALL100_2009_news_wavs_news_2009_0149.wav,2.263157894736842,zh
Blizzard_2009/R_submission_directory_mandarin_MS1_M_SMALL100_2009_news_wavs_news_2009_0149.wav,2.4705882352941178,zh
Blizzard_2009/V_submission_directory_mandarin_MS1_M_SMALL100_2009_news_wavs_news_2009_0149.wav,2.4285714285714284,zh
Blizzard_2009/W_submission_directory_mandarin_MS1_M_SMALL100_2009_news_wavs_news_2009_0149.wav,2.9444444444444446,zh
Blizzard_2009/A_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0035.wav,4.6,zh
Blizzard_2009/C_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0035.wav,4.066666666666666,zh
Blizzard_2009/D_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0035.wav,2.6923076923076925,zh
Blizzard_2009/F_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0035.wav,4.0,zh
Blizzard_2009/L_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0035.wav,4.384615384615385,zh
Blizzard_2009/N_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0035.wav,2.8125,zh
Blizzard_2009/R_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0035.wav,2.533333333333333,zh
Blizzard_2009/V_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0035.wav,4.0,zh
Blizzard_2009/W_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0035.wav,3.2666666666666666,zh
Blizzard_2009/A_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0041.wav,4.571428571428571,zh
Blizzard_2009/C_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0041.wav,3.866666666666666,zh
Blizzard_2009/D_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0041.wav,3.5384615384615383,zh
Blizzard_2009/F_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0041.wav,3.3076923076923075,zh
Blizzard_2009/L_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0041.wav,4.333333333333333,zh
Blizzard_2009/N_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0041.wav,3.6666666666666665,zh
Blizzard_2009/R_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0041.wav,2.4,zh
Blizzard_2009/V_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0041.wav,4.153846153846154,zh
Blizzard_2009/W_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0041.wav,3.533333333333333,zh
Blizzard_2009/A_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0046.wav,4.333333333333333,zh
Blizzard_2009/C_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0046.wav,3.933333333333333,zh
Blizzard_2009/D_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0046.wav,3.357142857142857,zh
Blizzard_2009/F_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0046.wav,4.066666666666666,zh
Blizzard_2009/L_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0046.wav,4.307692307692308,zh
Blizzard_2009/N_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0046.wav,3.3846153846153846,zh
Blizzard_2009/R_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0046.wav,2.4,zh
Blizzard_2009/V_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0046.wav,4.066666666666666,zh
Blizzard_2009/W_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0046.wav,3.3846153846153846,zh
Blizzard_2009/A_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0054.wav,4.538461538461538,zh
Blizzard_2009/C_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0054.wav,4.066666666666666,zh
Blizzard_2009/D_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0054.wav,3.533333333333333,zh
Blizzard_2009/F_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0054.wav,4.0,zh
Blizzard_2009/L_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0054.wav,4.142857142857143,zh
Blizzard_2009/N_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0054.wav,3.4615384615384617,zh
Blizzard_2009/R_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0054.wav,3.076923076923077,zh
Blizzard_2009/V_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0054.wav,3.6666666666666665,zh
Blizzard_2009/W_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0054.wav,4.133333333333334,zh
Blizzard_2009/A_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0057.wav,4.466666666666667,zh
Blizzard_2009/C_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0057.wav,3.3846153846153846,zh
Blizzard_2009/D_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0057.wav,3.230769230769231,zh
Blizzard_2009/F_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0057.wav,3.076923076923077,zh
Blizzard_2009/L_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0057.wav,3.8,zh
Blizzard_2009/N_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0057.wav,3.0,zh
Blizzard_2009/R_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0057.wav,2.2142857142857144,zh
Blizzard_2009/V_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0057.wav,3.2,zh
Blizzard_2009/W_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0057.wav,3.466666666666667,zh
Blizzard_2009/A_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0058.wav,4.769230769230769,zh
Blizzard_2009/C_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0058.wav,3.4285714285714284,zh
Blizzard_2009/D_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0058.wav,3.066666666666667,zh
Blizzard_2009/F_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0058.wav,3.6666666666666665,zh
Blizzard_2009/L_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0058.wav,3.8,zh
Blizzard_2009/N_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0058.wav,3.0,zh
Blizzard_2009/R_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0058.wav,2.3846153846153846,zh
Blizzard_2009/V_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0058.wav,2.933333333333333,zh
Blizzard_2009/W_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0058.wav,2.8,zh
Blizzard_2009/A_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0063.wav,3.8461538461538463,zh
Blizzard_2009/C_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0063.wav,4.142857142857143,zh
Blizzard_2009/D_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0063.wav,3.8461538461538463,zh
Blizzard_2009/F_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0063.wav,3.2,zh
Blizzard_2009/L_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0063.wav,3.6666666666666665,zh
Blizzard_2009/N_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0063.wav,3.466666666666667,zh
Blizzard_2009/R_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0063.wav,3.2,zh
Blizzard_2009/V_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0063.wav,3.733333333333333,zh
Blizzard_2009/W_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0063.wav,3.4615384615384617,zh
Blizzard_2009/A_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0064.wav,4.4,zh
Blizzard_2009/C_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0064.wav,3.692307692307693,zh
Blizzard_2009/D_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0064.wav,3.6,zh
Blizzard_2009/F_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0064.wav,3.8461538461538463,zh
Blizzard_2009/L_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0064.wav,4.5,zh
Blizzard_2009/N_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0064.wav,3.230769230769231,zh
Blizzard_2009/R_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0064.wav,3.4,zh
Blizzard_2009/V_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0064.wav,3.533333333333333,zh
Blizzard_2009/W_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0064.wav,3.4,zh
Blizzard_2009/A_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0074.wav,4.142857142857143,zh
Blizzard_2009/C_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0074.wav,3.0,zh
Blizzard_2009/D_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0074.wav,3.1875,zh
Blizzard_2009/F_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0074.wav,3.769230769230769,zh
Blizzard_2009/L_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0074.wav,4.0,zh
Blizzard_2009/N_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0074.wav,2.333333333333333,zh
Blizzard_2009/R_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0074.wav,2.5384615384615383,zh
Blizzard_2009/V_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0074.wav,3.8,zh
Blizzard_2009/W_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0074.wav,3.692307692307693,zh
Blizzard_2009/A_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0078.wav,4.066666666666666,zh
Blizzard_2009/C_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0078.wav,3.1333333333333333,zh
Blizzard_2009/D_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0078.wav,2.7333333333333334,zh
Blizzard_2009/F_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0078.wav,3.1538461538461537,zh
Blizzard_2009/L_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0078.wav,3.8,zh
Blizzard_2009/N_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0078.wav,2.0,zh
Blizzard_2009/R_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0078.wav,2.466666666666667,zh
Blizzard_2009/V_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0078.wav,4.0,zh
Blizzard_2009/W_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0078.wav,3.071428571428572,zh
Blizzard_2009/A_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0080.wav,4.307692307692308,zh
Blizzard_2009/C_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0080.wav,3.533333333333333,zh
Blizzard_2009/D_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0080.wav,3.2,zh
Blizzard_2009/F_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0080.wav,4.153846153846154,zh
Blizzard_2009/L_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0080.wav,3.692307692307693,zh
Blizzard_2009/N_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0080.wav,3.066666666666667,zh
Blizzard_2009/R_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0080.wav,1.7857142857142858,zh
Blizzard_2009/V_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0080.wav,3.6,zh
Blizzard_2009/W_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0080.wav,3.466666666666667,zh
Blizzard_2009/A_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0082.wav,4.6923076923076925,zh
Blizzard_2009/C_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0082.wav,4.230769230769231,zh
Blizzard_2009/D_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0082.wav,3.1333333333333333,zh
Blizzard_2009/F_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0082.wav,3.933333333333333,zh
Blizzard_2009/L_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0082.wav,3.692307692307693,zh
Blizzard_2009/N_submission_directory_mandarin_MS2_2009_news_processed_news_2009_0082.wav,3.4,zh
