filepath_deg,mos
Blizzard_2016/G_submission_directory_2016_audiobook_wav_TwelfthNight_00001_00017_00054.wav,2.3
Blizzard_2016/G_submission_directory_2016_audiobook_wav_KnightsAndCastles_00000_00029_00114.wav,2.3
Blizzard_2016/G_submission_directory_2016_audiobook_wav_TwelfthNight_00004_00052_00218.wav,2.3
Blizzard_2016/G_submission_directory_2016_audiobook_wav_KnightsAndCastles_00000_00021_00074.wav,2.3
Blizzard_2016/G_submission_directory_2016_audiobook_wav_TheFirebird_00003_00037_00131.wav,2.3
Blizzard_2016/G_submission_directory_2016_audiobook_wav_TheFirebird_00005_00064_00248.wav,2.3
Blizzard_2016/G_submission_directory_2016_audiobook_wav_AroundTheWorldIn80Days_00005_00101_00365.wav,2.3
Blizzard_2016/G_submission_directory_2016_audiobook_wav_AroundTheWorldIn80Days_00002_00028_00076.wav,2.3
Blizzard_2016/G_submission_directory_2016_audiobook_wav_HanselAndGretel_00005_00045_00195.wav,2.3
Blizzard_2016/G_submission_directory_2016_audiobook_wav_TwelfthNight_00004_00048_00197.wav,2.3
Blizzard_2016/H_submission_directory_2016_audiobook_wav_KnightsAndCastles_00000_00018_00059.wav,2.8
Blizzard_2016/H_submission_directory_2016_audiobook_wav_HanselAndGretel_00003_00029_00128.wav,2.8
Blizzard_2016/H_submission_directory_2016_audiobook_wav_TwelfthNight_00005_00067_00302.wav,2.8
Blizzard_2016/H_submission_directory_2016_audiobook_wav_KnightsAndCastles_00000_00019_00062.wav,2.8
Blizzard_2016/H_submission_directory_2016_audiobook_wav_HanselAndGretel_00004_00036_00156.wav,2.8
Blizzard_2016/H_submission_directory_2016_audiobook_wav_TheFirebird_00005_00067_00263.wav,2.8
Blizzard_2016/H_submission_directory_2016_audiobook_wav_HanselAndGretel_00005_00049_00213.wav,2.8
Blizzard_2016/H_submission_directory_2016_audiobook_wav_TheFirebird_00001_00010_00023.wav,2.8
Blizzard_2016/H_submission_directory_2016_audiobook_wav_AroundTheWorldIn80Days_00002_00027_00070.wav,2.8
Blizzard_2016/H_submission_directory_2016_audiobook_wav_KnightsAndCastles_00000_00009_00021.wav,2.8
Blizzard_2016/H_submission_directory_2016_audiobook_wav_BrerRabbitAndTheBlackberryBush_00000_00016_00037.wav,2.8
Blizzard_2016/H_submission_directory_2016_audiobook_wav_HanselAndGretel_00004_00041_00180.wav,2.8
Blizzard_2016/H_submission_directory_2016_audiobook_wav_TheFirebird_00001_00009_00020.wav,2.8
Blizzard_2016/H_submission_directory_2016_audiobook_wav_KnightsAndCastles_00000_00006_00012.wav,2.8
Blizzard_2016/H_submission_directory_2016_audiobook_wav_TwelfthNight_00003_00038_00148.wav,2.8
Blizzard_2016/H_submission_directory_2016_audiobook_wav_AroundTheWorldIn80Days_00003_00048_00157.wav,2.8
Blizzard_2016/H_submission_directory_2016_audiobook_wav_KnightsAndCastles_00000_00023_00086.wav,2.8
Blizzard_2016/H_submission_directory_2016_audiobook_wav_AroundTheWorldIn80Days_00005_00095_00336.wav,2.8
Blizzard_2016/H_submission_directory_2016_audiobook_wav_TheFirebird_00003_00044_00166.wav,2.8
Blizzard_2016/H_submission_directory_2016_audiobook_wav_TheFirebird_00001_00012_00030.wav,2.8
Blizzard_2016/H_submission_directory_2016_audiobook_wav_AroundTheWorldIn80Days_00004_00063_00218.wav,2.8
Blizzard_2016/H_submission_directory_2016_audiobook_wav_HanselAndGretel_00001_00010_00033.wav,2.8
Blizzard_2016/H_submission_directory_2016_audiobook_wav_KnightsAndCastles_00000_00017_00057.wav,2.8
Blizzard_2016/H_submission_directory_2016_audiobook_wav_TwelfthNight_00002_00032_00118.wav,2.8
Blizzard_2016/H_submission_directory_2016_audiobook_wav_TwelfthNight_00001_00017_00054.wav,2.8
Blizzard_2016/H_submission_directory_2016_audiobook_wav_KnightsAndCastles_00000_00029_00114.wav,2.8
Blizzard_2016/H_submission_directory_2016_audiobook_wav_TwelfthNight_00004_00052_00218.wav,2.8
Blizzard_2016/H_submission_directory_2016_audiobook_wav_KnightsAndCastles_00000_00021_00074.wav,2.8
Blizzard_2016/H_submission_directory_2016_audiobook_wav_TheFirebird_00003_00037_00131.wav,2.8
Blizzard_2016/H_submission_directory_2016_audiobook_wav_TheFirebird_00005_00064_00248.wav,2.8
Blizzard_2016/H_submission_directory_2016_audiobook_wav_AroundTheWorldIn80Days_00005_00101_00365.wav,2.8
Blizzard_2016/H_submission_directory_2016_audiobook_wav_AroundTheWorldIn80Days_00002_00028_00076.wav,2.8
Blizzard_2016/H_submission_directory_2016_audiobook_wav_HanselAndGretel_00005_00045_00195.wav,2.8
Blizzard_2016/H_submission_directory_2016_audiobook_wav_TwelfthNight_00004_00048_00197.wav,2.8
Blizzard_2016/I_submission_directory_2016_audiobook_wav_KnightsAndCastles_00000_00018_00059.wav,2.0
Blizzard_2016/I_submission_directory_2016_audiobook_wav_HanselAndGretel_00003_00029_00128.wav,2.0
Blizzard_2016/I_submission_directory_2016_audiobook_wav_TwelfthNight_00005_00067_00302.wav,2.0
Blizzard_2016/I_submission_directory_2016_audiobook_wav_KnightsAndCastles_00000_00019_00062.wav,2.0
Blizzard_2016/I_submission_directory_2016_audiobook_wav_HanselAndGretel_00004_00036_00156.wav,2.0
Blizzard_2016/I_submission_directory_2016_audiobook_wav_TheFirebird_00005_00067_00263.wav,2.0
Blizzard_2016/I_submission_directory_2016_audiobook_wav_HanselAndGretel_00005_00049_00213.wav,2.0
Blizzard_2016/I_submission_directory_2016_audiobook_wav_TheFirebird_00001_00010_00023.wav,2.0
Blizzard_2016/I_submission_directory_2016_audiobook_wav_AroundTheWorldIn80Days_00002_00027_00070.wav,2.0
Blizzard_2016/I_submission_directory_2016_audiobook_wav_KnightsAndCastles_00000_00009_00021.wav,2.0
Blizzard_2016/I_submission_directory_2016_audiobook_wav_BrerRabbitAndTheBlackberryBush_00000_00016_00037.wav,2.0
Blizzard_2016/I_submission_directory_2016_audiobook_wav_HanselAndGretel_00004_00041_00180.wav,2.0
Blizzard_2016/I_submission_directory_2016_audiobook_wav_TheFirebird_00001_00009_00020.wav,2.0
Blizzard_2016/I_submission_directory_2016_audiobook_wav_KnightsAndCastles_00000_00006_00012.wav,2.0
Blizzard_2016/I_submission_directory_2016_audiobook_wav_TwelfthNight_00003_00038_00148.wav,2.0
Blizzard_2016/I_submission_directory_2016_audiobook_wav_AroundTheWorldIn80Days_00003_00048_00157.wav,2.0
Blizzard_2016/I_submission_directory_2016_audiobook_wav_KnightsAndCastles_00000_00023_00086.wav,2.0
Blizzard_2016/I_submission_directory_2016_audiobook_wav_AroundTheWorldIn80Days_00005_00095_00336.wav,2.0
Blizzard_2016/I_submission_directory_2016_audiobook_wav_TheFirebird_00003_00044_00166.wav,2.0
Blizzard_2016/I_submission_directory_2016_audiobook_wav_TheFirebird_00001_00012_00030.wav,2.0
Blizzard_2016/I_submission_directory_2016_audiobook_wav_AroundTheWorldIn80Days_00004_00063_00218.wav,2.0
Blizzard_2016/I_submission_directory_2016_audiobook_wav_HanselAndGretel_00001_00010_00033.wav,2.0
Blizzard_2016/I_submission_directory_2016_audiobook_wav_KnightsAndCastles_00000_00017_00057.wav,2.0
Blizzard_2016/I_submission_directory_2016_audiobook_wav_TwelfthNight_00002_00032_00118.wav,2.0
Blizzard_2016/I_submission_directory_2016_audiobook_wav_TwelfthNight_00001_00017_00054.wav,2.0
Blizzard_2016/I_submission_directory_2016_audiobook_wav_KnightsAndCastles_00000_00029_00114.wav,2.0
Blizzard_2016/I_submission_directory_2016_audiobook_wav_TwelfthNight_00004_00052_00218.wav,2.0
Blizzard_2016/I_submission_directory_2016_audiobook_wav_KnightsAndCastles_00000_00021_00074.wav,2.0
Blizzard_2016/I_submission_directory_2016_audiobook_wav_TheFirebird_00003_00037_00131.wav,2.0
Blizzard_2016/I_submission_directory_2016_audiobook_wav_TheFirebird_00005_00064_00248.wav,2.0
Blizzard_2016/I_submission_directory_2016_audiobook_wav_AroundTheWorldIn80Days_00005_00101_00365.wav,2.0
Blizzard_2016/I_submission_directory_2016_audiobook_wav_AroundTheWorldIn80Days_00002_00028_00076.wav,2.0
Blizzard_2016/I_submission_directory_2016_audiobook_wav_HanselAndGretel_00005_00045_00195.wav,2.0
Blizzard_2016/I_submission_directory_2016_audiobook_wav_TwelfthNight_00004_00048_00197.wav,2.0
Blizzard_2016/J_submission_directory_2016_audiobook_wav_KnightsAndCastles_00000_00018_00059.wav,2.1
Blizzard_2016/J_submission_directory_2016_audiobook_wav_HanselAndGretel_00003_00029_00128.wav,2.1
Blizzard_2016/J_submission_directory_2016_audiobook_wav_TwelfthNight_00005_00067_00302.wav,2.1
Blizzard_2016/J_submission_directory_2016_audiobook_wav_KnightsAndCastles_00000_00019_00062.wav,2.1
Blizzard_2016/J_submission_directory_2016_audiobook_wav_HanselAndGretel_00004_00036_00156.wav,2.1
Blizzard_2016/J_submission_directory_2016_audiobook_wav_TheFirebird_00005_00067_00263.wav,2.1
Blizzard_2016/J_submission_directory_2016_audiobook_wav_HanselAndGretel_00005_00049_00213.wav,2.1
Blizzard_2016/J_submission_directory_2016_audiobook_wav_TheFirebird_00001_00010_00023.wav,2.1
Blizzard_2016/J_submission_directory_2016_audiobook_wav_AroundTheWorldIn80Days_00002_00027_00070.wav,2.1
Blizzard_2016/J_submission_directory_2016_audiobook_wav_KnightsAndCastles_00000_00009_00021.wav,2.1
Blizzard_2016/J_submission_directory_2016_audiobook_wav_BrerRabbitAndTheBlackberryBush_00000_00016_00037.wav,2.1
Blizzard_2016/J_submission_directory_2016_audiobook_wav_HanselAndGretel_00004_00041_00180.wav,2.1
Blizzard_2016/J_submission_directory_2016_audiobook_wav_TheFirebird_00001_00009_00020.wav,2.1
Blizzard_2016/J_submission_directory_2016_audiobook_wav_KnightsAndCastles_00000_00006_00012.wav,2.1
Blizzard_2016/J_submission_directory_2016_audiobook_wav_TwelfthNight_00003_00038_00148.wav,2.1
Blizzard_2016/J_submission_directory_2016_audiobook_wav_AroundTheWorldIn80Days_00003_00048_00157.wav,2.1
Blizzard_2016/J_submission_directory_2016_audiobook_wav_KnightsAndCastles_00000_00023_00086.wav,2.1
Blizzard_2016/J_submission_directory_2016_audiobook_wav_AroundTheWorldIn80Days_00005_00095_00336.wav,2.1
Blizzard_2016/J_submission_directory_2016_audiobook_wav_TheFirebird_00003_00044_00166.wav,2.1
Blizzard_2016/J_submission_directory_2016_audiobook_wav_TheFirebird_00001_00012_00030.wav,2.1
Blizzard_2016/J_submission_directory_2016_audiobook_wav_AroundTheWorldIn80Days_00004_00063_00218.wav,2.1
Blizzard_2016/J_submission_directory_2016_audiobook_wav_HanselAndGretel_00001_00010_00033.wav,2.1
Blizzard_2016/J_submission_directory_2016_audiobook_wav_KnightsAndCastles_00000_00017_00057.wav,2.1
Blizzard_2016/J_submission_directory_2016_audiobook_wav_TwelfthNight_00002_00032_00118.wav,2.1
Blizzard_2016/J_submission_directory_2016_audiobook_wav_TwelfthNight_00001_00017_00054.wav,2.1
Blizzard_2016/J_submission_directory_2016_audiobook_wav_KnightsAndCastles_00000_00029_00114.wav,2.1
Blizzard_2016/J_submission_directory_2016_audiobook_wav_TwelfthNight_00004_00052_00218.wav,2.1
Blizzard_2016/J_submission_directory_2016_audiobook_wav_KnightsAndCastles_00000_00021_00074.wav,2.1
Blizzard_2016/J_submission_directory_2016_audiobook_wav_TheFirebird_00003_00037_00131.wav,2.1
Blizzard_2016/J_submission_directory_2016_audiobook_wav_TheFirebird_00005_00064_00248.wav,2.1
Blizzard_2016/J_submission_directory_2016_audiobook_wav_AroundTheWorldIn80Days_00005_00101_00365.wav,2.1
Blizzard_2016/J_submission_directory_2016_audiobook_wav_AroundTheWorldIn80Days_00002_00028_00076.wav,2.1
Blizzard_2016/J_submission_directory_2016_audiobook_wav_HanselAndGretel_00005_00045_00195.wav,2.1
Blizzard_2016/J_submission_directory_2016_audiobook_wav_TwelfthNight_00004_00048_00197.wav,2.1
Blizzard_2016/K_submission_directory_2016_audiobook_wav_KnightsAndCastles_00000_00018_00059.wav,2.3
Blizzard_2016/K_submission_directory_2016_audiobook_wav_HanselAndGretel_00003_00029_00128.wav,2.3
Blizzard_2016/K_submission_directory_2016_audiobook_wav_TwelfthNight_00005_00067_00302.wav,2.3
Blizzard_2016/K_submission_directory_2016_audiobook_wav_KnightsAndCastles_00000_00019_00062.wav,2.3
Blizzard_2016/K_submission_directory_2016_audiobook_wav_HanselAndGretel_00004_00036_00156.wav,2.3
Blizzard_2016/K_submission_directory_2016_audiobook_wav_TheFirebird_00005_00067_00263.wav,2.3
Blizzard_2016/K_submission_directory_2016_audiobook_wav_HanselAndGretel_00005_00049_00213.wav,2.3
Blizzard_2016/K_submission_directory_2016_audiobook_wav_TheFirebird_00001_00010_00023.wav,2.3
Blizzard_2016/K_submission_directory_2016_audiobook_wav_AroundTheWorldIn80Days_00002_00027_00070.wav,2.3
Blizzard_2016/K_submission_directory_2016_audiobook_wav_KnightsAndCastles_00000_00009_00021.wav,2.3
Blizzard_2016/K_submission_directory_2016_audiobook_wav_BrerRabbitAndTheBlackberryBush_00000_00016_00037.wav,2.3
Blizzard_2016/K_submission_directory_2016_audiobook_wav_HanselAndGretel_00004_00041_00180.wav,2.3
Blizzard_2016/K_submission_directory_2016_audiobook_wav_TheFirebird_00001_00009_00020.wav,2.3
Blizzard_2016/K_submission_directory_2016_audiobook_wav_KnightsAndCastles_00000_00006_00012.wav,2.3
Blizzard_2016/K_submission_directory_2016_audiobook_wav_TwelfthNight_00003_00038_00148.wav,2.3
Blizzard_2016/K_submission_directory_2016_audiobook_wav_AroundTheWorldIn80Days_00003_00048_00157.wav,2.3
Blizzard_2016/K_submission_directory_2016_audiobook_wav_KnightsAndCastles_00000_00023_00086.wav,2.3
Blizzard_2016/K_submission_directory_2016_audiobook_wav_AroundTheWorldIn80Days_00005_00095_00336.wav,2.3
Blizzard_2016/K_submission_directory_2016_audiobook_wav_TheFirebird_00003_00044_00166.wav,2.3
Blizzard_2016/K_submission_directory_2016_audiobook_wav_TheFirebird_00001_00012_00030.wav,2.3
Blizzard_2016/K_submission_directory_2016_audiobook_wav_AroundTheWorldIn80Days_00004_00063_00218.wav,2.3
Blizzard_2016/K_submission_directory_2016_audiobook_wav_HanselAndGretel_00001_00010_00033.wav,2.3
Blizzard_2016/K_submission_directory_2016_audiobook_wav_KnightsAndCastles_00000_00017_00057.wav,2.3
Blizzard_2016/K_submission_directory_2016_audiobook_wav_TwelfthNight_00002_00032_00118.wav,2.3
Blizzard_2016/K_submission_directory_2016_audiobook_wav_TwelfthNight_00001_00017_00054.wav,2.3
Blizzard_2016/K_submission_directory_2016_audiobook_wav_KnightsAndCastles_00000_00029_00114.wav,2.3
Blizzard_2016/K_submission_directory_2016_audiobook_wav_TwelfthNight_00004_00052_00218.wav,2.3
Blizzard_2016/K_submission_directory_2016_audiobook_wav_KnightsAndCastles_00000_00021_00074.wav,2.3
Blizzard_2016/K_submission_directory_2016_audiobook_wav_TheFirebird_00003_00037_00131.wav,2.3
Blizzard_2016/K_submission_directory_2016_audiobook_wav_TheFirebird_00005_00064_00248.wav,2.3
Blizzard_2016/K_submission_directory_2016_audiobook_wav_AroundTheWorldIn80Days_00005_00101_00365.wav,2.3
Blizzard_2016/K_submission_directory_2016_audiobook_wav_AroundTheWorldIn80Days_00002_00028_00076.wav,2.3
Blizzard_2016/K_submission_directory_2016_audiobook_wav_HanselAndGretel_00005_00045_00195.wav,2.3
Blizzard_2016/K_submission_directory_2016_audiobook_wav_TwelfthNight_00004_00048_00197.wav,2.3
Blizzard_2016/L_submission_directory_2016_audiobook_wav_KnightsAndCastles_00000_00018_00059.wav,4.2
Blizzard_2016/L_submission_directory_2016_audiobook_wav_HanselAndGretel_00003_00029_00128.wav,4.2
Blizzard_2016/L_submission_directory_2016_audiobook_wav_TwelfthNight_00005_00067_00302.wav,4.2
Blizzard_2016/L_submission_directory_2016_audiobook_wav_KnightsAndCastles_00000_00019_00062.wav,4.2
Blizzard_2016/L_submission_directory_2016_audiobook_wav_HanselAndGretel_00004_00036_00156.wav,4.2
Blizzard_2016/L_submission_directory_2016_audiobook_wav_TheFirebird_00005_00067_00263.wav,4.2
Blizzard_2016/L_submission_directory_2016_audiobook_wav_HanselAndGretel_00005_00049_00213.wav,4.2
Blizzard_2016/L_submission_directory_2016_audiobook_wav_TheFirebird_00001_00010_00023.wav,4.2
Blizzard_2016/L_submission_directory_2016_audiobook_wav_AroundTheWorldIn80Days_00002_00027_00070.wav,4.2
Blizzard_2016/L_submission_directory_2016_audiobook_wav_KnightsAndCastles_00000_00009_00021.wav,4.2
Blizzard_2016/L_submission_directory_2016_audiobook_wav_BrerRabbitAndTheBlackberryBush_00000_00016_00037.wav,4.2
Blizzard_2016/L_submission_directory_2016_audiobook_wav_HanselAndGretel_00004_00041_00180.wav,4.2
Blizzard_2016/L_submission_directory_2016_audiobook_wav_TheFirebird_00001_00009_00020.wav,4.2
Blizzard_2016/L_submission_directory_2016_audiobook_wav_KnightsAndCastles_00000_00006_00012.wav,4.2
Blizzard_2016/L_submission_directory_2016_audiobook_wav_TwelfthNight_00003_00038_00148.wav,4.2
Blizzard_2016/L_submission_directory_2016_audiobook_wav_AroundTheWorldIn80Days_00003_00048_00157.wav,4.2
Blizzard_2016/L_submission_directory_2016_audiobook_wav_KnightsAndCastles_00000_00023_00086.wav,4.2
Blizzard_2016/L_submission_directory_2016_audiobook_wav_AroundTheWorldIn80Days_00005_00095_00336.wav,4.2
Blizzard_2016/L_submission_directory_2016_audiobook_wav_TheFirebird_00003_00044_00166.wav,4.2
Blizzard_2016/L_submission_directory_2016_audiobook_wav_TheFirebird_00001_00012_00030.wav,4.2
Blizzard_2016/L_submission_directory_2016_audiobook_wav_AroundTheWorldIn80Days_00004_00063_00218.wav,4.2
Blizzard_2016/L_submission_directory_2016_audiobook_wav_HanselAndGretel_00001_00010_00033.wav,4.2
Blizzard_2016/L_submission_directory_2016_audiobook_wav_KnightsAndCastles_00000_00017_00057.wav,4.2
Blizzard_2016/L_submission_directory_2016_audiobook_wav_TwelfthNight_00002_00032_00118.wav,4.2
Blizzard_2016/L_submission_directory_2016_audiobook_wav_TwelfthNight_00001_00017_00054.wav,4.2
Blizzard_2016/L_submission_directory_2016_audiobook_wav_KnightsAndCastles_00000_00029_00114.wav,4.2
Blizzard_2016/L_submission_directory_2016_audiobook_wav_TwelfthNight_00004_00052_00218.wav,4.2
Blizzard_2016/L_submission_directory_2016_audiobook_wav_KnightsAndCastles_00000_00021_00074.wav,4.2
Blizzard_2016/L_submission_directory_2016_audiobook_wav_TheFirebird_00003_00037_00131.wav,4.2
Blizzard_2016/L_submission_directory_2016_audiobook_wav_TheFirebird_00005_00064_00248.wav,4.2
Blizzard_2016/L_submission_directory_2016_audiobook_wav_AroundTheWorldIn80Days_00005_00101_00365.wav,4.2
Blizzard_2016/L_submission_directory_2016_audiobook_wav_AroundTheWorldIn80Days_00002_00028_00076.wav,4.2
Blizzard_2016/L_submission_directory_2016_audiobook_wav_HanselAndGretel_00005_00045_00195.wav,4.2
Blizzard_2016/L_submission_directory_2016_audiobook_wav_TwelfthNight_00004_00048_00197.wav,4.2
Blizzard_2016/M_submission_directory_2016_audiobook_wav_KnightsAndCastles_00000_00018_00059.wav,3.9
Blizzard_2016/M_submission_directory_2016_audiobook_wav_HanselAndGretel_00003_00029_00128.wav,3.9
Blizzard_2016/M_submission_directory_2016_audiobook_wav_TwelfthNight_00005_00067_00302.wav,3.9
Blizzard_2016/M_submission_directory_2016_audiobook_wav_KnightsAndCastles_00000_00019_00062.wav,3.9
Blizzard_2016/M_submission_directory_2016_audiobook_wav_HanselAndGretel_00004_00036_00156.wav,3.9
Blizzard_2016/M_submission_directory_2016_audiobook_wav_TheFirebird_00005_00067_00263.wav,3.9
Blizzard_2016/M_submission_directory_2016_audiobook_wav_HanselAndGretel_00005_00049_00213.wav,3.9
Blizzard_2016/M_submission_directory_2016_audiobook_wav_TheFirebird_00001_00010_00023.wav,3.9
Blizzard_2016/M_submission_directory_2016_audiobook_wav_AroundTheWorldIn80Days_00002_00027_00070.wav,3.9
Blizzard_2016/M_submission_directory_2016_audiobook_wav_KnightsAndCastles_00000_00009_00021.wav,3.9
Blizzard_2016/M_submission_directory_2016_audiobook_wav_BrerRabbitAndTheBlackberryBush_00000_00016_00037.wav,3.9
Blizzard_2016/M_submission_directory_2016_audiobook_wav_HanselAndGretel_00004_00041_00180.wav,3.9
Blizzard_2016/M_submission_directory_2016_audiobook_wav_TheFirebird_00001_00009_00020.wav,3.9
Blizzard_2016/M_submission_directory_2016_audiobook_wav_KnightsAndCastles_00000_00006_00012.wav,3.9
Blizzard_2016/M_submission_directory_2016_audiobook_wav_TwelfthNight_00003_00038_00148.wav,3.9
Blizzard_2016/M_submission_directory_2016_audiobook_wav_AroundTheWorldIn80Days_00003_00048_00157.wav,3.9
Blizzard_2016/M_submission_directory_2016_audiobook_wav_KnightsAndCastles_00000_00023_00086.wav,3.9
Blizzard_2016/M_submission_directory_2016_audiobook_wav_AroundTheWorldIn80Days_00005_00095_00336.wav,3.9
Blizzard_2016/M_submission_directory_2016_audiobook_wav_TheFirebird_00003_00044_00166.wav,3.9
Blizzard_2016/M_submission_directory_2016_audiobook_wav_TheFirebird_00001_00012_00030.wav,3.9
Blizzard_2016/M_submission_directory_2016_audiobook_wav_AroundTheWorldIn80Days_00004_00063_00218.wav,3.9
Blizzard_2016/M_submission_directory_2016_audiobook_wav_HanselAndGretel_00001_00010_00033.wav,3.9
Blizzard_2016/M_submission_directory_2016_audiobook_wav_KnightsAndCastles_00000_00017_00057.wav,3.9
Blizzard_2016/M_submission_directory_2016_audiobook_wav_TwelfthNight_00002_00032_00118.wav,3.9
Blizzard_2016/M_submission_directory_2016_audiobook_wav_TwelfthNight_00001_00017_00054.wav,3.9
Blizzard_2016/M_submission_directory_2016_audiobook_wav_KnightsAndCastles_00000_00029_00114.wav,3.9
Blizzard_2016/M_submission_directory_2016_audiobook_wav_TwelfthNight_00004_00052_00218.wav,3.9
Blizzard_2016/M_submission_directory_2016_audiobook_wav_KnightsAndCastles_00000_00021_00074.wav,3.9
Blizzard_2016/M_submission_directory_2016_audiobook_wav_TheFirebird_00003_00037_00131.wav,3.9
Blizzard_2016/M_submission_directory_2016_audiobook_wav_TheFirebird_00005_00064_00248.wav,3.9
Blizzard_2016/M_submission_directory_2016_audiobook_wav_AroundTheWorldIn80Days_00005_00101_00365.wav,3.9
Blizzard_2016/M_submission_directory_2016_audiobook_wav_AroundTheWorldIn80Days_00002_00028_00076.wav,3.9
Blizzard_2016/M_submission_directory_2016_audiobook_wav_HanselAndGretel_00005_00045_00195.wav,3.9
Blizzard_2016/M_submission_directory_2016_audiobook_wav_TwelfthNight_00004_00048_00197.wav,3.9
Blizzard_2016/N_submission_directory_2016_audiobook_wav_KnightsAndCastles_00000_00018_00059.wav,1.9
Blizzard_2016/N_submission_directory_2016_audiobook_wav_HanselAndGretel_00003_00029_00128.wav,1.9
Blizzard_2016/N_submission_directory_2016_audiobook_wav_TwelfthNight_00005_00067_00302.wav,1.9
Blizzard_2016/N_submission_directory_2016_audiobook_wav_KnightsAndCastles_00000_00019_00062.wav,1.9
Blizzard_2016/N_submission_directory_2016_audiobook_wav_HanselAndGretel_00004_00036_00156.wav,1.9
Blizzard_2016/N_submission_directory_2016_audiobook_wav_TheFirebird_00005_00067_00263.wav,1.9
Blizzard_2016/N_submission_directory_2016_audiobook_wav_HanselAndGretel_00005_00049_00213.wav,1.9
Blizzard_2016/N_submission_directory_2016_audiobook_wav_TheFirebird_00001_00010_00023.wav,1.9
Blizzard_2016/N_submission_directory_2016_audiobook_wav_AroundTheWorldIn80Days_00002_00027_00070.wav,1.9
Blizzard_2016/N_submission_directory_2016_audiobook_wav_KnightsAndCastles_00000_00009_00021.wav,1.9
Blizzard_2016/N_submission_directory_2016_audiobook_wav_BrerRabbitAndTheBlackberryBush_00000_00016_00037.wav,1.9
Blizzard_2016/N_submission_directory_2016_audiobook_wav_HanselAndGretel_00004_00041_00180.wav,1.9
Blizzard_2016/N_submission_directory_2016_audiobook_wav_TheFirebird_00001_00009_00020.wav,1.9
Blizzard_2016/N_submission_directory_2016_audiobook_wav_KnightsAndCastles_00000_00006_00012.wav,1.9
Blizzard_2016/N_submission_directory_2016_audiobook_wav_TwelfthNight_00003_00038_00148.wav,1.9
Blizzard_2016/N_submission_directory_2016_audiobook_wav_AroundTheWorldIn80Days_00003_00048_00157.wav,1.9
Blizzard_2016/N_submission_directory_2016_audiobook_wav_KnightsAndCastles_00000_00023_00086.wav,1.9
Blizzard_2016/N_submission_directory_2016_audiobook_wav_AroundTheWorldIn80Days_00005_00095_00336.wav,1.9
Blizzard_2016/N_submission_directory_2016_audiobook_wav_TheFirebird_00003_00044_00166.wav,1.9
Blizzard_2016/N_submission_directory_2016_audiobook_wav_TheFirebird_00001_00012_00030.wav,1.9
Blizzard_2016/N_submission_directory_2016_audiobook_wav_AroundTheWorldIn80Days_00004_00063_00218.wav,1.9
Blizzard_2016/N_submission_directory_2016_audiobook_wav_HanselAndGretel_00001_00010_00033.wav,1.9
Blizzard_2016/N_submission_directory_2016_audiobook_wav_KnightsAndCastles_00000_00017_00057.wav,1.9
Blizzard_2016/N_submission_directory_2016_audiobook_wav_TwelfthNight_00002_00032_00118.wav,1.9
Blizzard_2016/N_submission_directory_2016_audiobook_wav_TwelfthNight_00001_00017_00054.wav,1.9
Blizzard_2016/N_submission_directory_2016_audiobook_wav_KnightsAndCastles_00000_00029_00114.wav,1.9
Blizzard_2016/N_submission_directory_2016_audiobook_wav_TwelfthNight_00004_00052_00218.wav,1.9
Blizzard_2016/N_submission_directory_2016_audiobook_wav_KnightsAndCastles_00000_00021_00074.wav,1.9
Blizzard_2016/N_submission_directory_2016_audiobook_wav_TheFirebird_00003_00037_00131.wav,1.9
Blizzard_2016/N_submission_directory_2016_audiobook_wav_TheFirebird_00005_00064_00248.wav,1.9
Blizzard_2016/N_submission_directory_2016_audiobook_wav_AroundTheWorldIn80Days_00005_00101_00365.wav,1.9
Blizzard_2016/N_submission_directory_2016_audiobook_wav_AroundTheWorldIn80Days_00002_00028_00076.wav,1.9
Blizzard_2016/N_submission_directory_2016_audiobook_wav_HanselAndGretel_00005_00045_00195.wav,1.9
Blizzard_2016/N_submission_directory_2016_audiobook_wav_TwelfthNight_00004_00048_00197.wav,1.9
Blizzard_2016/O_submission_directory_2016_audiobook_wav_KnightsAndCastles_00000_00018_00059.wav,2.6
Blizzard_2016/O_submission_directory_2016_audiobook_wav_HanselAndGretel_00003_00029_00128.wav,2.6
Blizzard_2016/O_submission_directory_2016_audiobook_wav_TwelfthNight_00005_00067_00302.wav,2.6
Blizzard_2016/O_submission_directory_2016_audiobook_wav_KnightsAndCastles_00000_00019_00062.wav,2.6
Blizzard_2016/O_submission_directory_2016_audiobook_wav_HanselAndGretel_00004_00036_00156.wav,2.6
Blizzard_2016/O_submission_directory_2016_audiobook_wav_TheFirebird_00005_00067_00263.wav,2.6
Blizzard_2016/O_submission_directory_2016_audiobook_wav_HanselAndGretel_00005_00049_00213.wav,2.6
Blizzard_2016/O_submission_directory_2016_audiobook_wav_TheFirebird_00001_00010_00023.wav,2.6
Blizzard_2016/O_submission_directory_2016_audiobook_wav_AroundTheWorldIn80Days_00002_00027_00070.wav,2.6
Blizzard_2016/O_submission_directory_2016_audiobook_wav_KnightsAndCastles_00000_00009_00021.wav,2.6
Blizzard_2016/O_submission_directory_2016_audiobook_wav_BrerRabbitAndTheBlackberryBush_00000_00016_00037.wav,2.6
