filepath_deg,mos
Blizzard_2012/C_submission_directory_2012_news_wav_news_2012_0026.wav,3.607142857142857
Blizzard_2012/D_submission_directory_2012_news_wav_news_2012_0026.wav,2.821428571428572
Blizzard_2012/E_submission_directory_2012_news_wav_news_2012_0026.wav,1.3461538461538465
Blizzard_2012/F_submission_directory_2012_news_wav_news_2012_0026.wav,3.7
Blizzard_2012/G_submission_directory_2012_news_wav_news_2012_0026.wav,3.019607843137255
Blizzard_2012/H_submission_directory_2012_news_wav_news_2012_0026.wav,3.033333333333333
Blizzard_2012/I_submission_directory_2012_news_wav_news_2012_0026.wav,3.607142857142857
Blizzard_2012/J_submission_directory_2012_news_wav_news_2012_0026.wav,2.4444444444444446
Blizzard_2012/K_submission_directory_2012_news_wav_news_2012_0026.wav,1.5806451612903225
Blizzard_2012/B_submission_directory_2012_news_wav_news_2012_0038.wav,3.44
Blizzard_2012/C_submission_directory_2012_news_wav_news_2012_0038.wav,3.230769230769231
Blizzard_2012/D_submission_directory_2012_news_wav_news_2012_0038.wav,1.82
Blizzard_2012/E_submission_directory_2012_news_wav_news_2012_0038.wav,1.5714285714285714
Blizzard_2012/F_submission_directory_2012_news_wav_news_2012_0038.wav,2.7777777777777777
Blizzard_2012/G_submission_directory_2012_news_wav_news_2012_0038.wav,2.16
Blizzard_2012/H_submission_directory_2012_news_wav_news_2012_0038.wav,1.962962962962963
Blizzard_2012/I_submission_directory_2012_news_wav_news_2012_0038.wav,2.6666666666666665
Blizzard_2012/J_submission_directory_2012_news_wav_news_2012_0038.wav,1.6521739130434785
Blizzard_2012/K_submission_directory_2012_news_wav_news_2012_0038.wav,1.5666666666666669
Blizzard_2012/B_submission_directory_2012_news_wav_news_2012_0042.wav,2.1785714285714284
Blizzard_2012/C_submission_directory_2012_news_wav_news_2012_0042.wav,3.821428571428572
Blizzard_2012/D_submission_directory_2012_news_wav_news_2012_0042.wav,2.0
Blizzard_2012/E_submission_directory_2012_news_wav_news_2012_0042.wav,1.75
Blizzard_2012/F_submission_directory_2012_news_wav_news_2012_0042.wav,3.807692307692308
Blizzard_2012/G_submission_directory_2012_news_wav_news_2012_0042.wav,2.5161290322580645
Blizzard_2012/H_submission_directory_2012_news_wav_news_2012_0042.wav,2.466666666666667
Blizzard_2012/I_submission_directory_2012_news_wav_news_2012_0042.wav,3.642857142857143
Blizzard_2012/J_submission_directory_2012_news_wav_news_2012_0042.wav,1.660377358490566
Blizzard_2012/K_submission_directory_2012_news_wav_news_2012_0042.wav,1.6
Blizzard_2012/B_submission_directory_2012_news_wav_news_2012_0054.wav,3.0
Blizzard_2012/C_submission_directory_2012_news_wav_news_2012_0054.wav,4.0
Blizzard_2012/D_submission_directory_2012_news_wav_news_2012_0054.wav,2.571428571428572
Blizzard_2012/E_submission_directory_2012_news_wav_news_2012_0054.wav,1.2666666666666666
Blizzard_2012/F_submission_directory_2012_news_wav_news_2012_0054.wav,3.6
Blizzard_2012/G_submission_directory_2012_news_wav_news_2012_0054.wav,3.185185185185185
Blizzard_2012/H_submission_directory_2012_news_wav_news_2012_0054.wav,2.935483870967742
Blizzard_2012/I_submission_directory_2012_news_wav_news_2012_0054.wav,3.1923076923076925
Blizzard_2012/J_submission_directory_2012_news_wav_news_2012_0054.wav,1.7857142857142858
Blizzard_2012/K_submission_directory_2012_news_wav_news_2012_0054.wav,1.6666666666666667
Blizzard_2012/B_submission_directory_2012_news_wav_news_2012_0059.wav,2.96
Blizzard_2012/C_submission_directory_2012_news_wav_news_2012_0059.wav,2.7916666666666665
Blizzard_2012/D_submission_directory_2012_news_wav_news_2012_0059.wav,1.3461538461538465
Blizzard_2012/E_submission_directory_2012_news_wav_news_2012_0059.wav,1.3333333333333333
Blizzard_2012/F_submission_directory_2012_news_wav_news_2012_0059.wav,2.857142857142857
Blizzard_2012/G_submission_directory_2012_news_wav_news_2012_0059.wav,2.130434782608696
Blizzard_2012/H_submission_directory_2012_news_wav_news_2012_0059.wav,2.1666666666666665
Blizzard_2012/I_submission_directory_2012_news_wav_news_2012_0059.wav,2.185185185185185
Blizzard_2012/J_submission_directory_2012_news_wav_news_2012_0059.wav,1.4074074074074074
Blizzard_2012/K_submission_directory_2012_news_wav_news_2012_0059.wav,1.6785714285714286
Blizzard_2012/B_submission_directory_2012_news_wav_news_2012_0064.wav,1.9666666666666663
Blizzard_2012/C_submission_directory_2012_news_wav_news_2012_0064.wav,3.269230769230769
Blizzard_2012/D_submission_directory_2012_news_wav_news_2012_0064.wav,2.392857142857143
Blizzard_2012/E_submission_directory_2012_news_wav_news_2012_0064.wav,1.3214285714285714
Blizzard_2012/F_submission_directory_2012_news_wav_news_2012_0064.wav,3.566666666666667
Blizzard_2012/G_submission_directory_2012_news_wav_news_2012_0064.wav,2.433333333333333
Blizzard_2012/H_submission_directory_2012_news_wav_news_2012_0064.wav,1.4642857142857142
Blizzard_2012/I_submission_directory_2012_news_wav_news_2012_0064.wav,1.8269230769230769
Blizzard_2012/J_submission_directory_2012_news_wav_news_2012_0064.wav,1.903225806451613
Blizzard_2012/K_submission_directory_2012_news_wav_news_2012_0064.wav,1.3703703703703705
Blizzard_2012/B_submission_directory_2012_news_wav_news_2012_0067.wav,3.692307692307693
Blizzard_2012/C_submission_directory_2012_news_wav_news_2012_0067.wav,4.0
Blizzard_2012/D_submission_directory_2012_news_wav_news_2012_0067.wav,2.111111111111111
Blizzard_2012/E_submission_directory_2012_news_wav_news_2012_0067.wav,1.5
Blizzard_2012/F_submission_directory_2012_news_wav_news_2012_0067.wav,4.071428571428571
Blizzard_2012/G_submission_directory_2012_news_wav_news_2012_0067.wav,2.8
Blizzard_2012/H_submission_directory_2012_news_wav_news_2012_0067.wav,2.7666666666666666
Blizzard_2012/I_submission_directory_2012_news_wav_news_2012_0067.wav,4.064516129032258
Blizzard_2012/J_submission_directory_2012_news_wav_news_2012_0067.wav,2.066666666666667
Blizzard_2012/K_submission_directory_2012_news_wav_news_2012_0067.wav,1.4642857142857142
Blizzard_2012/B_submission_directory_2012_news_wav_news_2012_0070.wav,4.321428571428571
Blizzard_2012/C_submission_directory_2012_news_wav_news_2012_0070.wav,4.296296296296297
Blizzard_2012/D_submission_directory_2012_news_wav_news_2012_0070.wav,2.107142857142857
Blizzard_2012/E_submission_directory_2012_news_wav_news_2012_0070.wav,1.7096774193548387
Blizzard_2012/F_submission_directory_2012_news_wav_news_2012_0070.wav,3.5
Blizzard_2012/G_submission_directory_2012_news_wav_news_2012_0070.wav,2.6153846153846154
Blizzard_2012/H_submission_directory_2012_news_wav_news_2012_0070.wav,3.196078431372549
Blizzard_2012/I_submission_directory_2012_news_wav_news_2012_0070.wav,4.533333333333333
Blizzard_2012/J_submission_directory_2012_news_wav_news_2012_0070.wav,1.5
Blizzard_2012/K_submission_directory_2012_news_wav_news_2012_0070.wav,1.6333333333333333
Blizzard_2012/B_submission_directory_2012_news_wav_news_2012_0084.wav,4.444444444444445
Blizzard_2012/C_submission_directory_2012_news_wav_news_2012_0084.wav,3.5
Blizzard_2012/D_submission_directory_2012_news_wav_news_2012_0084.wav,2.259259259259259
Blizzard_2012/E_submission_directory_2012_news_wav_news_2012_0084.wav,1.8
Blizzard_2012/F_submission_directory_2012_news_wav_news_2012_0084.wav,3.612903225806452
Blizzard_2012/G_submission_directory_2012_news_wav_news_2012_0084.wav,3.4285714285714284
Blizzard_2012/H_submission_directory_2012_news_wav_news_2012_0084.wav,2.0
Blizzard_2012/I_submission_directory_2012_news_wav_news_2012_0084.wav,3.333333333333333
Blizzard_2012/J_submission_directory_2012_news_wav_news_2012_0084.wav,1.5
Blizzard_2012/K_submission_directory_2012_news_wav_news_2012_0084.wav,1.5714285714285714
Blizzard_2012/B_submission_directory_2012_news_wav_news_2012_0092.wav,3.333333333333333
Blizzard_2012/C_submission_directory_2012_news_wav_news_2012_0092.wav,3.9130434782608696
Blizzard_2012/D_submission_directory_2012_news_wav_news_2012_0092.wav,2.04
Blizzard_2012/E_submission_directory_2012_news_wav_news_2012_0092.wav,1.3333333333333333
Blizzard_2012/F_submission_directory_2012_news_wav_news_2012_0092.wav,3.821428571428572
Blizzard_2012/G_submission_directory_2012_news_wav_news_2012_0092.wav,3.1481481481481484
Blizzard_2012/H_submission_directory_2012_news_wav_news_2012_0092.wav,2.7916666666666665
Blizzard_2012/I_submission_directory_2012_news_wav_news_2012_0092.wav,3.5185185185185186
Blizzard_2012/J_submission_directory_2012_news_wav_news_2012_0092.wav,1.6296296296296295
Blizzard_2012/K_submission_directory_2012_news_wav_news_2012_0092.wav,1.375
Blizzard_2012/B_submission_directory_2012_news_wav_news_2012_0093.wav,2.869565217391304
Blizzard_2012/C_submission_directory_2012_news_wav_news_2012_0093.wav,3.28
Blizzard_2012/D_submission_directory_2012_news_wav_news_2012_0093.wav,1.9583333333333333
Blizzard_2012/E_submission_directory_2012_news_wav_news_2012_0093.wav,1.4444444444444444
Blizzard_2012/F_submission_directory_2012_news_wav_news_2012_0093.wav,3.3
Blizzard_2012/G_submission_directory_2012_news_wav_news_2012_0093.wav,2.510204081632653
Blizzard_2012/H_submission_directory_2012_news_wav_news_2012_0093.wav,2.7142857142857144
Blizzard_2012/I_submission_directory_2012_news_wav_news_2012_0093.wav,2.703703703703704
Blizzard_2012/J_submission_directory_2012_news_wav_news_2012_0093.wav,1.7037037037037035
Blizzard_2012/K_submission_directory_2012_news_wav_news_2012_0093.wav,1.2692307692307692
Blizzard_2012/B_submission_directory_2012_news_wav_news_2012_0111.wav,2.851851851851852
Blizzard_2012/C_submission_directory_2012_news_wav_news_2012_0111.wav,4.222222222222222
Blizzard_2012/D_submission_directory_2012_news_wav_news_2012_0111.wav,1.4814814814814814
Blizzard_2012/E_submission_directory_2012_news_wav_news_2012_0111.wav,1.1538461538461535
Blizzard_2012/F_submission_directory_2012_news_wav_news_2012_0111.wav,3.0416666666666665
Blizzard_2012/G_submission_directory_2012_news_wav_news_2012_0111.wav,1.851851851851852
Blizzard_2012/H_submission_directory_2012_news_wav_news_2012_0111.wav,2.36
Blizzard_2012/I_submission_directory_2012_news_wav_news_2012_0111.wav,2.392857142857143
Blizzard_2012/J_submission_directory_2012_news_wav_news_2012_0111.wav,1.3269230769230769
Blizzard_2012/K_submission_directory_2012_news_wav_news_2012_0111.wav,1.608695652173913
Blizzard_2012/B_submission_directory_2012_news_wav_news_2012_0140.wav,3.3461538461538463
Blizzard_2012/C_submission_directory_2012_news_wav_news_2012_0140.wav,4.25
Blizzard_2012/D_submission_directory_2012_news_wav_news_2012_0140.wav,2.433333333333333
Blizzard_2012/E_submission_directory_2012_news_wav_news_2012_0140.wav,1.7407407407407407
Blizzard_2012/F_submission_directory_2012_news_wav_news_2012_0140.wav,3.925925925925926
Blizzard_2012/G_submission_directory_2012_news_wav_news_2012_0140.wav,2.5
Blizzard_2012/H_submission_directory_2012_news_wav_news_2012_0140.wav,3.4444444444444446
Blizzard_2012/I_submission_directory_2012_news_wav_news_2012_0140.wav,3.733333333333333
Blizzard_2012/J_submission_directory_2012_news_wav_news_2012_0140.wav,1.96
Blizzard_2012/K_submission_directory_2012_news_wav_news_2012_0140.wav,1.962962962962963
Blizzard_2012/B_submission_directory_2012_news_wav_news_2012_0141.wav,2.142857142857143
Blizzard_2012/C_submission_directory_2012_news_wav_news_2012_0141.wav,3.9038461538461537
Blizzard_2012/D_submission_directory_2012_news_wav_news_2012_0141.wav,1.8148148148148149
Blizzard_2012/E_submission_directory_2012_news_wav_news_2012_0141.wav,1.5217391304347827
Blizzard_2012/F_submission_directory_2012_news_wav_news_2012_0141.wav,3.703703703703704
Blizzard_2012/G_submission_directory_2012_news_wav_news_2012_0141.wav,2.3461538461538463
Blizzard_2012/H_submission_directory_2012_news_wav_news_2012_0141.wav,2.592592592592593
Blizzard_2012/I_submission_directory_2012_news_wav_news_2012_0141.wav,2.96
Blizzard_2012/J_submission_directory_2012_news_wav_news_2012_0141.wav,1.75
Blizzard_2012/K_submission_directory_2012_news_wav_news_2012_0141.wav,1.5185185185185186
Blizzard_2012/B_submission_directory_2012_news_wav_news_2012_0158.wav,3.814814814814815
Blizzard_2012/C_submission_directory_2012_news_wav_news_2012_0158.wav,3.966666666666667
Blizzard_2012/D_submission_directory_2012_news_wav_news_2012_0158.wav,2.2666666666666666
Blizzard_2012/E_submission_directory_2012_news_wav_news_2012_0158.wav,1.3571428571428572
Blizzard_2012/F_submission_directory_2012_news_wav_news_2012_0158.wav,3.7777777777777777
Blizzard_2012/G_submission_directory_2012_news_wav_news_2012_0158.wav,3.2857142857142856
Blizzard_2012/H_submission_directory_2012_news_wav_news_2012_0158.wav,3.107142857142857
Blizzard_2012/I_submission_directory_2012_news_wav_news_2012_0158.wav,3.3666666666666667
Blizzard_2012/J_submission_directory_2012_news_wav_news_2012_0158.wav,2.571428571428572
Blizzard_2012/K_submission_directory_2012_news_wav_news_2012_0158.wav,1.4230769230769231
Blizzard_2012/B_submission_directory_2012_news_wav_news_2012_0185.wav,3.633333333333333
Blizzard_2012/C_submission_directory_2012_news_wav_news_2012_0185.wav,3.6296296296296298
Blizzard_2012/D_submission_directory_2012_news_wav_news_2012_0185.wav,2.1481481481481484
Blizzard_2012/E_submission_directory_2012_news_wav_news_2012_0185.wav,2.021276595744681
Blizzard_2012/F_submission_directory_2012_news_wav_news_2012_0185.wav,4.173913043478261
Blizzard_2012/G_submission_directory_2012_news_wav_news_2012_0185.wav,2.5357142857142856
Blizzard_2012/H_submission_directory_2012_news_wav_news_2012_0185.wav,3.4444444444444446
Blizzard_2012/I_submission_directory_2012_news_wav_news_2012_0185.wav,3.9166666666666665
Blizzard_2012/J_submission_directory_2012_news_wav_news_2012_0185.wav,2.230769230769231
Blizzard_2012/K_submission_directory_2012_news_wav_news_2012_0185.wav,1.6666666666666667
Blizzard_2012/B_submission_directory_2012_news_wav_news_2012_0199.wav,2.7
Blizzard_2012/C_submission_directory_2012_news_wav_news_2012_0199.wav,3.733333333333333
Blizzard_2012/D_submission_directory_2012_news_wav_news_2012_0199.wav,2.1153846153846154
Blizzard_2012/E_submission_directory_2012_news_wav_news_2012_0199.wav,1.6451612903225807
Blizzard_2012/F_submission_directory_2012_news_wav_news_2012_0199.wav,3.339622641509434
Blizzard_2012/G_submission_directory_2012_news_wav_news_2012_0199.wav,3.0
Blizzard_2012/H_submission_directory_2012_news_wav_news_2012_0199.wav,2.655172413793104
Blizzard_2012/I_submission_directory_2012_news_wav_news_2012_0199.wav,3.392857142857143
Blizzard_2012/J_submission_directory_2012_news_wav_news_2012_0199.wav,2.107142857142857
Blizzard_2012/K_submission_directory_2012_news_wav_news_2012_0199.wav,1.5714285714285714
