filepath_deg,mos
VCC_2018/mnt_sysope_test_files_testVCC2_D02_VCC2TF1_VCC2SF2_30024_HUB.wav,3.75
VCC_2018/mnt_sysope_test_files_testVCC2_D02_VCC2TF1_VCC2SM2_30008_HUB.wav,4.5
VCC_2018/mnt_sysope_test_files_testVCC2_N05_VCC2TM2_VCC2SF1_30029_HUB.wav,3.25
VCC_2018/mnt_sysope_test_files_testVCC2_N18_VCC2TF1_VCC2SM1_30029_HUB.wav,2.0
VCC_2018/mnt_sysope_test_files_testVCC2_N09_VCC2TF2_VCC2SF2_30005_HUB.wav,2.25
VCC_2018/mnt_sysope_test_files_testVCC2_N16_VCC2TM2_VCC2SF2_30022_HUB.wav,2.5
VCC_2018/mnt_sysope_test_files_testVCC2_N20_VCC2TM1_VCC2SM2_30029_HUB.wav,3.5
VCC_2018/mnt_sysope_test_files_testVCC2_N03_VCC2TM1_VCC2SF2_30025_HUB.wav,2.25
VCC_2018/mnt_sysope_test_files_testVCC2_N07_VCC2TF2_VCC2SM2_30001_HUB.wav,1.5
VCC_2018/mnt_sysope_test_files_testVCC2_B01_VCC2TM1_VCC2SF1_30030_HUB.wav,3.0
VCC_2018/mnt_sysope_test_files_testVCC2_N13_VCC2TM1_VCC2SF2_30015_HUB.wav,3.75
VCC_2018/mnt_sysope_test_files_testVCC2_N09_VCC2TF2_VCC2SM2_30006_HUB.wav,3.0
VCC_2018/mnt_sysope_test_files_testVCC2_N05_VCC2TM2_VCC2SM1_30028_HUB.wav,4.0
VCC_2018/mnt_sysope_test_files_testVCC2_D04_VCC2TF2_VCC2SF1_30008_HUB.wav,2.5
VCC_2018/mnt_sysope_test_files_testVCC2_N04_VCC2TF2_VCC2SF2_30032_HUB.wav,4.25
VCC_2018/mnt_sysope_test_files_testVCC2_D05_VCC2TF2_VCC2SF2_30001_HUB.wav,1.5
VCC_2018/mnt_sysope_test_files_testVCC2_N20_VCC2TM1_VCC2SM1_30034_HUB.wav,2.5
VCC_2018/mnt_sysope_test_files_testVCC2_N04_VCC2TM2_VCC2SF1_30003_HUB.wav,2.0
VCC_2018/mnt_sysope_test_files_testVCC2_N19_VCC2TF1_VCC2SF2_30009_HUB.wav,1.75
VCC_2018/mnt_sysope_test_files_testVCC2_N06_VCC2TM2_VCC2SF1_30029_HUB.wav,2.0
VCC_2018/mnt_sysope_test_files_testVCC2_B01_VCC2TM2_VCC2SM1_30035_HUB.wav,4.5
VCC_2018/mnt_sysope_test_files_testVCC2_N04_VCC2TF2_VCC2SM1_30023_HUB.wav,4.5
VCC_2018/mnt_sysope_test_files_testVCC2_N11_VCC2TM2_VCC2SF1_30012_HUB.wav,3.25
VCC_2018/mnt_sysope_test_files_testVCC2_N16_VCC2TF2_VCC2SM2_30015_HUB.wav,1.5
VCC_2018/mnt_sysope_test_files_testVCC2_D05_VCC2TF1_VCC2SF2_30001_HUB.wav,2.25
VCC_2018/mnt_sysope_test_files_testVCC2_N10_VCC2TM2_VCC2SM1_30027_HUB.wav,3.5
VCC_2018/mnt_sysope_test_files_testVCC2_N12_VCC2TF1_VCC2SF1_30019_HUB.wav,4.25
VCC_2018/mnt_sysope_test_files_testVCC2_N16_VCC2TM2_VCC2SF2_30019_HUB.wav,2.5
VCC_2018/mnt_sysope_test_files_testVCC2_N03_VCC2TM2_VCC2SF1_30006_HUB.wav,2.5
VCC_2018/mnt_sysope_test_files_testVCC2_N10_VCC2TF1_VCC2SF1_30027_HUB.wav,4.5
VCC_2018/mnt_sysope_test_files_testVCC2_N13_VCC2TF2_VCC2SF2_30033_HUB.wav,3.75
VCC_2018/mnt_sysope_test_files_testVCC2_D01_VCC2TF2_VCC2SF2_30019_HUB.wav,3.25
VCC_2018/mnt_sysope_test_files_testVCC2_N12_VCC2TM2_VCC2SF2_30008_HUB.wav,2.75
VCC_2018/mnt_sysope_test_files_testVCC2_B01_VCC2TF1_VCC2SF1_30035_HUB.wav,4.25
VCC_2018/mnt_sysope_test_files_testVCC2_D04_VCC2TF1_VCC2SF1_30008_HUB.wav,2.0
VCC_2018/mnt_sysope_test_files_testVCC2_N18_VCC2TF1_VCC2SM1_30033_HUB.wav,4.5
VCC_2018/mnt_sysope_test_files_testVCC2_N07_VCC2TM1_VCC2SF1_30012_HUB.wav,2.25
VCC_2018/mnt_sysope_test_files_testVCC2_N07_VCC2TM2_VCC2SF1_30027_HUB.wav,3.25
VCC_2018/mnt_sysope_test_files_testVCC2_N13_VCC2TM2_VCC2SF1_30027_HUB.wav,3.25
VCC_2018/mnt_sysope_test_files_testVCC2_N11_VCC2TM1_VCC2SM2_30028_HUB.wav,2.5
VCC_2018/mnt_sysope_test_files_testVCC2_N06_VCC2TF1_VCC2SM1_30031_HUB.wav,1.25
VCC_2018/mnt_sysope_test_files_testVCC2_N14_VCC2TF2_VCC2SM2_30022_HUB.wav,3.75
VCC_2018/mnt_sysope_test_files_testVCC2_N14_VCC2TF2_VCC2SF2_30032_HUB.wav,4.5
VCC_2018/mnt_sysope_test_files_testVCC2_N18_VCC2TF1_VCC2SM2_30025_HUB.wav,2.75
VCC_2018/mnt_sysope_test_files_testVCC2_N06_VCC2TF1_VCC2SM1_30023_HUB.wav,2.75
VCC_2018/mnt_sysope_test_files_testVCC2_N12_VCC2TF1_VCC2SM1_30014_HUB.wav,2.25
VCC_2018/mnt_sysope_test_files_testVCC2_D05_VCC2TF2_VCC2SF2_30035_HUB.wav,3.5
VCC_2018/mnt_sysope_test_files_testVCC2_N19_VCC2TF1_VCC2SM2_30033_HUB.wav,1.25
VCC_2018/mnt_sysope_test_files_testVCC2_N17_VCC2TF2_VCC2SF2_30025_HUB.wav,2.25
VCC_2018/mnt_sysope_test_files_testVCC2_N15_VCC2TM1_VCC2SM2_30011_HUB.wav,3.25
VCC_2018/mnt_sysope_test_files_testVCC2_B01_VCC2TF1_VCC2SM1_30013_HUB.wav,3.25
VCC_2018/mnt_sysope_test_files_testVCC2_N05_VCC2TM2_VCC2SF2_30010_HUB.wav,4.0
VCC_2018/mnt_sysope_test_files_testVCC2_N14_VCC2TF2_VCC2SF2_30023_HUB.wav,3.75
VCC_2018/mnt_sysope_test_files_testVCC2_N03_VCC2TF2_VCC2SM1_30014_HUB.wav,1.5
VCC_2018/mnt_sysope_test_files_testVCC2_N08_VCC2TM1_VCC2SF1_30027_HUB.wav,4.25
VCC_2018/mnt_sysope_test_files_testVCC2_D01_VCC2TM2_VCC2SM1_30011_HUB.wav,2.5
VCC_2018/mnt_sysope_test_files_testVCC2_D02_VCC2TF2_VCC2SM2_30022_HUB.wav,3.75
VCC_2018/mnt_sysope_test_files_testVCC2_N05_VCC2TF2_VCC2SF1_30027_HUB.wav,3.75
VCC_2018/mnt_sysope_test_files_testVCC2_N18_VCC2TM1_VCC2SM1_30014_HUB.wav,3.0
VCC_2018/mnt_sysope_test_files_testVCC2_N19_VCC2TF1_VCC2SM2_30011_HUB.wav,1.5
VCC_2018/mnt_sysope_test_files_testVCC2_N03_VCC2TM2_VCC2SF2_30029_HUB.wav,3.0
VCC_2018/mnt_sysope_test_files_testVCC2_D04_VCC2TF2_VCC2SM1_30028_HUB.wav,2.5
VCC_2018/mnt_sysope_test_files_testVCC2_N18_VCC2TF2_VCC2SM1_30020_HUB.wav,3.75
VCC_2018/mnt_sysope_test_files_testVCC2_B01_VCC2TF1_VCC2SF2_30008_HUB.wav,5.0
VCC_2018/mnt_sysope_test_files_testVCC2_D04_VCC2TF1_VCC2SM1_30003_HUB.wav,2.25
VCC_2018/mnt_sysope_test_files_testVCC2_N08_VCC2TM1_VCC2SM1_30003_HUB.wav,3.25
VCC_2018/mnt_sysope_test_files_testVCC2_N08_VCC2TM2_VCC2SM1_30022_HUB.wav,3.0
VCC_2018/mnt_sysope_test_files_testVCC2_N09_VCC2TF2_VCC2SM2_30001_HUB.wav,2.75
VCC_2018/mnt_sysope_test_files_testVCC2_N14_VCC2TM2_VCC2SF2_30011_HUB.wav,4.5
VCC_2018/mnt_sysope_test_files_testVCC2_N08_VCC2TM1_VCC2SF2_30019_HUB.wav,3.25
VCC_2018/mnt_sysope_test_files_testVCC2_N14_VCC2TF2_VCC2SF2_30017_HUB.wav,3.25
VCC_2018/mnt_sysope_test_files_testVCC2_N14_VCC2TM2_VCC2SM1_30012_HUB.wav,2.75
VCC_2018/mnt_sysope_test_files_testVCC2_D02_VCC2TF1_VCC2SF2_30001_HUB.wav,3.75
VCC_2018/mnt_sysope_test_files_testVCC2_N20_VCC2TF2_VCC2SF2_30034_HUB.wav,3.0
VCC_2018/mnt_sysope_test_files_testVCC2_N06_VCC2TM2_VCC2SM2_30035_HUB.wav,1.5
VCC_2018/mnt_sysope_test_files_testVCC2_N09_VCC2TF1_VCC2SM2_30010_HUB.wav,2.75
VCC_2018/mnt_sysope_test_files_testVCC2_D02_VCC2TM1_VCC2SM2_30014_HUB.wav,3.5
VCC_2018/mnt_sysope_test_files_testVCC2_N17_VCC2TM1_VCC2SM2_30024_HUB.wav,2.5
VCC_2018/mnt_sysope_test_files_testVCC2_N07_VCC2TM1_VCC2SM2_30010_HUB.wav,2.75
VCC_2018/mnt_sysope_test_files_testVCC2_N08_VCC2TF1_VCC2SM2_30003_HUB.wav,1.75
VCC_2018/mnt_sysope_test_files_testVCC2_N13_VCC2TF2_VCC2SM1_30029_HUB.wav,3.5
VCC_2018/mnt_sysope_test_files_testVCC2_D01_VCC2TF2_VCC2SF1_30028_HUB.wav,3.25
VCC_2018/mnt_sysope_test_files_testVCC2_N15_VCC2TM1_VCC2SM2_30009_HUB.wav,3.25
VCC_2018/mnt_sysope_test_files_testVCC2_D02_VCC2TF2_VCC2SF2_30016_HUB.wav,4.25
VCC_2018/mnt_sysope_test_files_testVCC2_D02_VCC2TM1_VCC2SF2_30026_HUB.wav,3.5
VCC_2018/mnt_sysope_test_files_testVCC2_D04_VCC2TM2_VCC2SM1_30027_HUB.wav,3.25
VCC_2018/mnt_sysope_test_files_testVCC2_N05_VCC2TF1_VCC2SM2_30017_HUB.wav,2.0
VCC_2018/mnt_sysope_test_files_testVCC2_N07_VCC2TF2_VCC2SM2_30021_HUB.wav,2.75
VCC_2018/mnt_sysope_test_files_testVCC2_D02_VCC2TM2_VCC2SF2_30030_HUB.wav,4.0
VCC_2018/mnt_sysope_test_files_testVCC2_N12_VCC2TF1_VCC2SM2_30021_HUB.wav,2.5
VCC_2018/mnt_sysope_test_files_testVCC2_N09_VCC2TM2_VCC2SF1_30011_HUB.wav,2.0
VCC_2018/mnt_sysope_test_files_testVCC2_N03_VCC2TM2_VCC2SM1_30031_HUB.wav,2.0
VCC_2018/mnt_sysope_test_files_testVCC2_N04_VCC2TM1_VCC2SM1_30025_HUB.wav,3.25
VCC_2018/mnt_sysope_test_files_testVCC2_N12_VCC2TF1_VCC2SF1_30022_HUB.wav,1.5
VCC_2018/mnt_sysope_test_files_testVCC2_N15_VCC2TF1_VCC2SF1_30025_HUB.wav,2.25
VCC_2018/mnt_sysope_test_files_testVCC2_N06_VCC2TM1_VCC2SM2_30032_HUB.wav,1.0
VCC_2018/mnt_sysope_test_files_testVCC2_N12_VCC2TF2_VCC2SM2_30015_HUB.wav,3.75
VCC_2018/mnt_sysope_test_files_testVCC2_N11_VCC2TM2_VCC2SF1_30026_HUB.wav,2.5
VCC_2018/mnt_sysope_test_files_testVCC2_D03_VCC2TM2_VCC2SM1_30024_HUB.wav,2.0
VCC_2018/mnt_sysope_test_files_testVCC2_N18_VCC2TF2_VCC2SF2_30002_HUB.wav,3.25
VCC_2018/mnt_sysope_test_files_testVCC2_N14_VCC2TM2_VCC2SF2_30030_HUB.wav,3.5
VCC_2018/mnt_sysope_test_files_testVCC2_N12_VCC2TF1_VCC2SF2_30013_HUB.wav,3.75
VCC_2018/mnt_sysope_test_files_testVCC2_N17_VCC2TM1_VCC2SM1_30004_HUB.wav,3.5
VCC_2018/mnt_sysope_test_files_testVCC2_N12_VCC2TF1_VCC2SM2_30001_HUB.wav,2.75
VCC_2018/mnt_sysope_test_files_testVCC2_N11_VCC2TM2_VCC2SM2_30002_HUB.wav,2.75
VCC_2018/mnt_sysope_test_files_testVCC2_N06_VCC2TM1_VCC2SF2_30034_HUB.wav,1.0
VCC_2018/mnt_sysope_test_files_testVCC2_N06_VCC2TF2_VCC2SM2_30023_HUB.wav,2.5
VCC_2018/mnt_sysope_test_files_testVCC2_N04_VCC2TM1_VCC2SM1_30016_HUB.wav,4.0
VCC_2018/mnt_sysope_test_files_testVCC2_B01_VCC2TM1_VCC2SM1_30001_HUB.wav,2.5
VCC_2018/mnt_sysope_test_files_testVCC2_N03_VCC2TM1_VCC2SM1_30035_HUB.wav,2.5
VCC_2018/mnt_sysope_test_files_testVCC2_N17_VCC2TM1_VCC2SM1_30025_HUB.wav,3.5
VCC_2018/mnt_sysope_test_files_testVCC2_N15_VCC2TM2_VCC2SM2_30010_HUB.wav,3.75
VCC_2018/mnt_sysope_test_files_testVCC2_N20_VCC2TF2_VCC2SF1_30033_HUB.wav,4.25
VCC_2018/mnt_sysope_test_files_testVCC2_N04_VCC2TF2_VCC2SM2_30028_HUB.wav,2.25
VCC_2018/mnt_sysope_test_files_testVCC2_N09_VCC2TM1_VCC2SF2_30014_HUB.wav,2.0
VCC_2018/mnt_sysope_test_files_testVCC2_N20_VCC2TF2_VCC2SM2_30033_HUB.wav,2.25
VCC_2018/mnt_sysope_test_files_testVCC2_N13_VCC2TF2_VCC2SF1_30005_HUB.wav,1.75
VCC_2018/mnt_sysope_test_files_testVCC2_N19_VCC2TM2_VCC2SM1_30003_HUB.wav,2.75
VCC_2018/mnt_sysope_test_files_testVCC2_N19_VCC2TF1_VCC2SM2_30009_HUB.wav,2.25
VCC_2018/mnt_sysope_test_files_testVCC2_N05_VCC2TM2_VCC2SM2_30003_HUB.wav,3.5
VCC_2018/mnt_sysope_test_files_testVCC2_N04_VCC2TM2_VCC2SM2_30016_HUB.wav,4.25
VCC_2018/mnt_sysope_test_files_testVCC2_D02_VCC2TF2_VCC2SM1_30008_HUB.wav,4.5
VCC_2018/mnt_sysope_test_files_testVCC2_N12_VCC2TM2_VCC2SF2_30017_HUB.wav,2.5
VCC_2018/mnt_sysope_test_files_testVCC2_N11_VCC2TF2_VCC2SM1_30027_HUB.wav,1.75
VCC_2018/mnt_sysope_test_files_testVCC2_N05_VCC2TF2_VCC2SM2_30029_HUB.wav,1.0
VCC_2018/mnt_sysope_test_files_testVCC2_N09_VCC2TM2_VCC2SM2_30010_HUB.wav,3.0
VCC_2018/mnt_sysope_test_files_testVCC2_N07_VCC2TM1_VCC2SM2_30002_HUB.wav,3.0
VCC_2018/mnt_sysope_test_files_testVCC2_N10_VCC2TF2_VCC2SF2_30032_HUB.wav,4.25
VCC_2018/mnt_sysope_test_files_testVCC2_D03_VCC2TF2_VCC2SF2_30020_HUB.wav,4.25
VCC_2018/mnt_sysope_test_files_testVCC2_N07_VCC2TM1_VCC2SM1_30035_HUB.wav,2.5
VCC_2018/mnt_sysope_test_files_testVCC2_B01_VCC2TM1_VCC2SM1_30004_HUB.wav,4.5
VCC_2018/mnt_sysope_test_files_testVCC2_N09_VCC2TM1_VCC2SM1_30007_HUB.wav,4.0
VCC_2018/mnt_sysope_test_files_testVCC2_N19_VCC2TM2_VCC2SF1_30025_HUB.wav,1.5
VCC_2018/mnt_sysope_test_files_testVCC2_N19_VCC2TM1_VCC2SF2_30013_HUB.wav,1.5
VCC_2018/mnt_sysope_test_files_testVCC2_D02_VCC2TF2_VCC2SM2_30026_HUB.wav,3.75
VCC_2018/mnt_sysope_test_files_testVCC2_N17_VCC2TM2_VCC2SF1_30008_HUB.wav,3.0
VCC_2018/mnt_sysope_test_files_testVCC2_N10_VCC2TF1_VCC2SF1_30009_HUB.wav,3.5
VCC_2018/mnt_sysope_test_files_testVCC2_D03_VCC2TF1_VCC2SM2_30029_HUB.wav,1.75
VCC_2018/mnt_sysope_test_files_testVCC2_N07_VCC2TF1_VCC2SM2_30035_HUB.wav,1.75
VCC_2018/mnt_sysope_test_files_testVCC2_D05_VCC2TM1_VCC2SM2_30030_HUB.wav,3.25
VCC_2018/mnt_sysope_test_files_testVCC2_B01_VCC2TM2_VCC2SM2_30003_HUB.wav,3.25
VCC_2018/mnt_sysope_test_files_testVCC2_D03_VCC2TF2_VCC2SM2_30010_HUB.wav,2.25
VCC_2018/mnt_sysope_test_files_testVCC2_D01_VCC2TM2_VCC2SF2_30021_HUB.wav,3.75
VCC_2018/mnt_sysope_test_files_testVCC2_N16_VCC2TF1_VCC2SF1_30031_HUB.wav,1.0
VCC_2018/mnt_sysope_test_files_testVCC2_N19_VCC2TF2_VCC2SF2_30027_HUB.wav,2.0
VCC_2018/mnt_sysope_test_files_testVCC2_N09_VCC2TF2_VCC2SF2_30018_HUB.wav,2.5
VCC_2018/mnt_sysope_test_files_testVCC2_N05_VCC2TF2_VCC2SM2_30032_HUB.wav,3.0
VCC_2018/mnt_sysope_test_files_testVCC2_D02_VCC2TM1_VCC2SF2_30031_HUB.wav,3.0
VCC_2018/mnt_sysope_test_files_testVCC2_N08_VCC2TM2_VCC2SM1_30012_HUB.wav,3.75
VCC_2018/mnt_sysope_test_files_testVCC2_D03_VCC2TF1_VCC2SM1_30021_HUB.wav,3.0
VCC_2018/mnt_sysope_test_files_testVCC2_N06_VCC2TF2_VCC2SF2_30031_HUB.wav,2.25
VCC_2018/mnt_sysope_test_files_testVCC2_N09_VCC2TF1_VCC2SF2_30005_HUB.wav,1.75
VCC_2018/mnt_sysope_test_files_testVCC2_N16_VCC2TM1_VCC2SM1_30018_HUB.wav,3.25
VCC_2018/mnt_sysope_test_files_testVCC2_N18_VCC2TF2_VCC2SF1_30015_HUB.wav,3.0
VCC_2018/mnt_sysope_test_files_testVCC2_N20_VCC2TF1_VCC2SM2_30024_HUB.wav,2.25
VCC_2018/mnt_sysope_test_files_testVCC2_D02_VCC2TF1_VCC2SM2_30003_HUB.wav,2.5
VCC_2018/mnt_sysope_test_files_testVCC2_N16_VCC2TF2_VCC2SF1_30018_HUB.wav,1.5
VCC_2018/mnt_sysope_test_files_testVCC2_D05_VCC2TF2_VCC2SF2_30011_HUB.wav,2.25
VCC_2018/mnt_sysope_test_files_testVCC2_D03_VCC2TM2_VCC2SM2_30009_HUB.wav,3.5
VCC_2018/mnt_sysope_test_files_testVCC2_N16_VCC2TM1_VCC2SF2_30035_HUB.wav,2.25
VCC_2018/mnt_sysope_test_files_testVCC2_N06_VCC2TM2_VCC2SF1_30022_HUB.wav,1.25
VCC_2018/mnt_sysope_test_files_testVCC2_N11_VCC2TF2_VCC2SF1_30021_HUB.wav,3.75
VCC_2018/mnt_sysope_test_files_testVCC2_N10_VCC2TF1_VCC2SM2_30010_HUB.wav,3.5
VCC_2018/mnt_sysope_test_files_testVCC2_N03_VCC2TF2_VCC2SF1_30005_HUB.wav,2.25
VCC_2018/mnt_sysope_test_files_testVCC2_N20_VCC2TF1_VCC2SF2_30021_HUB.wav,3.5
VCC_2018/mnt_sysope_test_files_testVCC2_N07_VCC2TM1_VCC2SM1_30007_HUB.wav,3.75
VCC_2018/mnt_sysope_test_files_testVCC2_N05_VCC2TM1_VCC2SM2_30035_HUB.wav,3.5
VCC_2018/mnt_sysope_test_files_testVCC2_N15_VCC2TM1_VCC2SF1_30035_HUB.wav,3.0
VCC_2018/mnt_sysope_test_files_testVCC2_D05_VCC2TM2_VCC2SM1_30003_HUB.wav,4.0
VCC_2018/mnt_sysope_test_files_testVCC2_D03_VCC2TM2_VCC2SF2_30009_HUB.wav,2.0
VCC_2018/mnt_sysope_test_files_testVCC2_N20_VCC2TM2_VCC2SM1_30001_HUB.wav,3.5
VCC_2018/mnt_sysope_test_files_testVCC2_N05_VCC2TF1_VCC2SM2_30014_HUB.wav,2.75
VCC_2018/mnt_sysope_test_files_testVCC2_N03_VCC2TM1_VCC2SM1_30007_HUB.wav,3.0
VCC_2018/mnt_sysope_test_files_testVCC2_N10_VCC2TM2_VCC2SF1_30007_HUB.wav,4.75
VCC_2018/mnt_sysope_test_files_testVCC2_D02_VCC2TF2_VCC2SF1_30031_HUB.wav,4.0
VCC_2018/mnt_sysope_test_files_testVCC2_N20_VCC2TF2_VCC2SF1_30011_HUB.wav,2.25
VCC_2018/mnt_sysope_test_files_testVCC2_D05_VCC2TF1_VCC2SF1_30002_HUB.wav,2.75
VCC_2018/mnt_sysope_test_files_testVCC2_N20_VCC2TF2_VCC2SM1_30032_HUB.wav,3.0
VCC_2018/mnt_sysope_test_files_testVCC2_N12_VCC2TF1_VCC2SF1_30020_HUB.wav,3.75
VCC_2018/mnt_sysope_test_files_testVCC2_D01_VCC2TF1_VCC2SF1_30030_HUB.wav,1.5
VCC_2018/mnt_sysope_test_files_testVCC2_N18_VCC2TM2_VCC2SM2_30013_HUB.wav,3.0
VCC_2018/mnt_sysope_test_files_testVCC2_D05_VCC2TM2_VCC2SM2_30015_HUB.wav,3.25
VCC_2018/mnt_sysope_test_files_testVCC2_N18_VCC2TM1_VCC2SF1_30014_HUB.wav,2.75
VCC_2018/mnt_sysope_test_files_testVCC2_N06_VCC2TM2_VCC2SM1_30016_HUB.wav,3.25
VCC_2018/mnt_sysope_test_files_testVCC2_D04_VCC2TF1_VCC2SM2_30032_HUB.wav,2.5
VCC_2018/mnt_sysope_test_files_testVCC2_N19_VCC2TF1_VCC2SF2_30011_HUB.wav,1.5
VCC_2018/mnt_sysope_test_files_testVCC2_N16_VCC2TF1_VCC2SF2_30006_HUB.wav,2.0
VCC_2018/mnt_sysope_test_files_testVCC2_N11_VCC2TM1_VCC2SM1_30021_HUB.wav,3.0
VCC_2018/mnt_sysope_test_files_testVCC2_N08_VCC2TM1_VCC2SM1_30012_HUB.wav,4.0
VCC_2018/mnt_sysope_test_files_testVCC2_D03_VCC2TM1_VCC2SM1_30007_HUB.wav,3.0
VCC_2018/mnt_sysope_test_files_testVCC2_B01_VCC2TF1_VCC2SF2_30029_HUB.wav,4.25
VCC_2018/mnt_sysope_test_files_testVCC2_N15_VCC2TF1_VCC2SF2_30016_HUB.wav,2.0
VCC_2018/mnt_sysope_test_files_testVCC2_N19_VCC2TM1_VCC2SM1_30020_HUB.wav,2.25
VCC_2018/mnt_sysope_test_files_testVCC2_D02_VCC2TF2_VCC2SM1_30026_HUB.wav,3.25
VCC_2018/mnt_sysope_test_files_testVCC2_N20_VCC2TM2_VCC2SF1_30020_HUB.wav,2.25
VCC_2018/mnt_sysope_test_files_testVCC2_N20_VCC2TF1_VCC2SF2_30017_HUB.wav,2.25
VCC_2018/mnt_sysope_test_files_testVCC2_N09_VCC2TM1_VCC2SF2_30003_HUB.wav,2.25
VCC_2018/mnt_sysope_test_files_testVCC2_N13_VCC2TM1_VCC2SM2_30034_HUB.wav,3.25
VCC_2018/mnt_sysope_test_files_testVCC2_N16_VCC2TM1_VCC2SM2_30026_HUB.wav,1.5
VCC_2018/mnt_sysope_test_files_testVCC2_D04_VCC2TM2_VCC2SF1_30017_HUB.wav,2.5
VCC_2018/mnt_sysope_test_files_testVCC2_D05_VCC2TM1_VCC2SM2_30017_HUB.wav,2.5
VCC_2018/mnt_sysope_test_files_testVCC2_B01_VCC2TF2_VCC2SF2_30022_HUB.wav,2.0
VCC_2018/mnt_sysope_test_files_testVCC2_D05_VCC2TF1_VCC2SF1_30007_HUB.wav,1.75
VCC_2018/mnt_sysope_test_files_testVCC2_D03_VCC2TM2_VCC2SM2_30006_HUB.wav,3.5
VCC_2018/mnt_sysope_test_files_testVCC2_N09_VCC2TF1_VCC2SM1_30009_HUB.wav,4.0
VCC_2018/mnt_sysope_test_files_testVCC2_N09_VCC2TM1_VCC2SF1_30006_HUB.wav,1.5
VCC_2018/mnt_sysope_test_files_testVCC2_D03_VCC2TM2_VCC2SM2_30010_HUB.wav,2.25
VCC_2018/mnt_sysope_test_files_testVCC2_N18_VCC2TF2_VCC2SF2_30004_HUB.wav,2.75
VCC_2018/mnt_sysope_test_files_testVCC2_N18_VCC2TF1_VCC2SF2_30014_HUB.wav,4.0
VCC_2018/mnt_sysope_test_files_testVCC2_D04_VCC2TM2_VCC2SF1_30015_HUB.wav,3.25
VCC_2018/mnt_sysope_test_files_testVCC2_N10_VCC2TF2_VCC2SF2_30005_HUB.wav,4.75
VCC_2018/mnt_sysope_test_files_testVCC2_N03_VCC2TF2_VCC2SM1_30027_HUB.wav,1.5
VCC_2018/mnt_sysope_test_files_testVCC2_N15_VCC2TF1_VCC2SF2_30005_HUB.wav,3.5
VCC_2018/mnt_sysope_test_files_testVCC2_N09_VCC2TM1_VCC2SM1_30026_HUB.wav,3.5
VCC_2018/mnt_sysope_test_files_testVCC2_N08_VCC2TM1_VCC2SM2_30030_HUB.wav,3.5
VCC_2018/mnt_sysope_test_files_testVCC2_D05_VCC2TM1_VCC2SF1_30020_HUB.wav,2.25
VCC_2018/mnt_sysope_test_files_testVCC2_N20_VCC2TM1_VCC2SM1_30003_HUB.wav,3.5
VCC_2018/mnt_sysope_test_files_testVCC2_N14_VCC2TM1_VCC2SF1_30014_HUB.wav,2.75
VCC_2018/mnt_sysope_test_files_testVCC2_N15_VCC2TF1_VCC2SF1_30035_HUB.wav,4.0
VCC_2018/mnt_sysope_test_files_testVCC2_B01_VCC2TM1_VCC2SF2_30005_HUB.wav,3.0
VCC_2018/mnt_sysope_test_files_testVCC2_N19_VCC2TM1_VCC2SM2_30031_HUB.wav,1.5
VCC_2018/mnt_sysope_test_files_testVCC2_N05_VCC2TM1_VCC2SF1_30030_HUB.wav,2.5
VCC_2018/mnt_sysope_test_files_testVCC2_N09_VCC2TF1_VCC2SM1_30016_HUB.wav,2.5
VCC_2018/mnt_sysope_test_files_testVCC2_N13_VCC2TM1_VCC2SF1_30027_HUB.wav,3.5
VCC_2018/mnt_sysope_test_files_testVCC2_N19_VCC2TM2_VCC2SF2_30032_HUB.wav,1.75
VCC_2018/mnt_sysope_test_files_testVCC2_N05_VCC2TF2_VCC2SM1_30025_HUB.wav,1.75
VCC_2018/mnt_sysope_test_files_testVCC2_N20_VCC2TF2_VCC2SM1_30019_HUB.wav,2.25
VCC_2018/mnt_sysope_test_files_testVCC2_N13_VCC2TM1_VCC2SF1_30007_HUB.wav,2.0
VCC_2018/mnt_sysope_test_files_testVCC2_N19_VCC2TF2_VCC2SM2_30023_HUB.wav,1.0
VCC_2018/mnt_sysope_test_files_testVCC2_D01_VCC2TM1_VCC2SF2_30028_HUB.wav,3.75
VCC_2018/mnt_sysope_test_files_testVCC2_D05_VCC2TF2_VCC2SM1_30035_HUB.wav,3.0
VCC_2018/mnt_sysope_test_files_testVCC2_B01_VCC2TF1_VCC2SF2_30025_HUB.wav,4.75
VCC_2018/mnt_sysope_test_files_testVCC2_N05_VCC2TM2_VCC2SM2_30008_HUB.wav,4.0
VCC_2018/mnt_sysope_test_files_testVCC2_N04_VCC2TF2_VCC2SF2_30022_HUB.wav,2.25
VCC_2018/mnt_sysope_test_files_testVCC2_N12_VCC2TF2_VCC2SF2_30030_HUB.wav,4.75
VCC_2018/mnt_sysope_test_files_testVCC2_N10_VCC2TM1_VCC2SF1_30030_HUB.wav,4.75
VCC_2018/mnt_sysope_test_files_testVCC2_D01_VCC2TM2_VCC2SM2_30012_HUB.wav,2.75
VCC_2018/mnt_sysope_test_files_testVCC2_N12_VCC2TM2_VCC2SF1_30024_HUB.wav,2.75
VCC_2018/mnt_sysope_test_files_testVCC2_N15_VCC2TF1_VCC2SM2_30021_HUB.wav,1.75
VCC_2018/mnt_sysope_test_files_testVCC2_N20_VCC2TF1_VCC2SM2_30020_HUB.wav,2.25
VCC_2018/mnt_sysope_test_files_testVCC2_N12_VCC2TF1_VCC2SM2_30031_HUB.wav,2.5
