filepath_deg,mos,lang
Blizzard_2008/L_submission_directory_mandarin_2008_news_news_2008_0579.wav,1.9411764705882355,zh
Blizzard_2008/O_submission_directory_mandarin_2008_news_news_2008_0579.wav,2.4705882352941178,zh
Blizzard_2008/P_submission_directory_mandarin_2008_news_news_2008_0579.wav,2.6923076923076925,zh
Blizzard_2008/S_submission_directory_mandarin_2008_news_news_2008_0579.wav,2.533333333333333,zh
Blizzard_2008/T_submission_directory_mandarin_2008_news_news_2008_0579.wav,3.1875,zh
Blizzard_2008/U_submission_directory_mandarin_2008_news_news_2008_0579.wav,3.3125,zh
Blizzard_2008/V_submission_directory_mandarin_2008_news_news_2008_0579.wav,3.176470588235294,zh
Blizzard_2008/A_submission_directory_mandarin_2008_news_news_2008_0583.wav,4.294117647058823,zh
Blizzard_2008/C_submission_directory_mandarin_2008_news_news_2008_0583.wav,3.076923076923077,zh
Blizzard_2008/D_submission_directory_mandarin_2008_news_news_2008_0583.wav,2.466666666666667,zh
Blizzard_2008/F_submission_directory_mandarin_2008_news_news_2008_0583.wav,3.5,zh
Blizzard_2008/I_submission_directory_mandarin_2008_news_news_2008_0583.wav,1.3529411764705883,zh
Blizzard_2008/K_submission_directory_mandarin_2008_news_news_2008_0583.wav,3.1578947368421053,zh
Blizzard_2008/L_submission_directory_mandarin_2008_news_news_2008_0583.wav,1.875,zh
Blizzard_2008/O_submission_directory_mandarin_2008_news_news_2008_0583.wav,3.458333333333333,zh
Blizzard_2008/P_submission_directory_mandarin_2008_news_news_2008_0583.wav,2.8181818181818183,zh
Blizzard_2008/S_submission_directory_mandarin_2008_news_news_2008_0583.wav,3.1875,zh
Blizzard_2008/T_submission_directory_mandarin_2008_news_news_2008_0583.wav,3.3529411764705883,zh
Blizzard_2008/U_submission_directory_mandarin_2008_news_news_2008_0583.wav,3.15,zh
Blizzard_2008/V_submission_directory_mandarin_2008_news_news_2008_0583.wav,2.9375,zh
Blizzard_2008/A_submission_directory_mandarin_2008_news_news_2008_0614.wav,4.8125,zh
Blizzard_2008/C_submission_directory_mandarin_2008_news_news_2008_0614.wav,4.055555555555555,zh
Blizzard_2008/D_submission_directory_mandarin_2008_news_news_2008_0614.wav,2.727272727272727,zh
Blizzard_2008/F_submission_directory_mandarin_2008_news_news_2008_0614.wav,3.7083333333333335,zh
Blizzard_2008/I_submission_directory_mandarin_2008_news_news_2008_0614.wav,1.5,zh
Blizzard_2008/K_submission_directory_mandarin_2008_news_news_2008_0614.wav,3.8125,zh
Blizzard_2008/L_submission_directory_mandarin_2008_news_news_2008_0614.wav,1.8235294117647056,zh
Blizzard_2008/O_submission_directory_mandarin_2008_news_news_2008_0614.wav,4.125,zh
Blizzard_2008/P_submission_directory_mandarin_2008_news_news_2008_0614.wav,3.125,zh
Blizzard_2008/S_submission_directory_mandarin_2008_news_news_2008_0614.wav,3.615384615384616,zh
Blizzard_2008/T_submission_directory_mandarin_2008_news_news_2008_0614.wav,3.375,zh
Blizzard_2008/U_submission_directory_mandarin_2008_news_news_2008_0614.wav,4.0,zh
Blizzard_2008/V_submission_directory_mandarin_2008_news_news_2008_0614.wav,4.0,zh
Blizzard_2008/A_submission_directory_mandarin_2008_news_news_2008_0617.wav,4.25,zh
Blizzard_2008/C_submission_directory_mandarin_2008_news_news_2008_0617.wav,3.1,zh
Blizzard_2008/D_submission_directory_mandarin_2008_news_news_2008_0617.wav,2.631578947368421,zh
Blizzard_2008/F_submission_directory_mandarin_2008_news_news_2008_0617.wav,3.1333333333333333,zh
Blizzard_2008/I_submission_directory_mandarin_2008_news_news_2008_0617.wav,1.7647058823529411,zh
Blizzard_2008/K_submission_directory_mandarin_2008_news_news_2008_0617.wav,3.4705882352941178,zh
Blizzard_2008/L_submission_directory_mandarin_2008_news_news_2008_0617.wav,2.0,zh
Blizzard_2008/O_submission_directory_mandarin_2008_news_news_2008_0617.wav,3.272727272727273,zh
Blizzard_2008/P_submission_directory_mandarin_2008_news_news_2008_0617.wav,2.6875,zh
Blizzard_2008/S_submission_directory_mandarin_2008_news_news_2008_0617.wav,4.25,zh
Blizzard_2008/T_submission_directory_mandarin_2008_news_news_2008_0617.wav,3.388888888888889,zh
Blizzard_2008/U_submission_directory_mandarin_2008_news_news_2008_0617.wav,3.375,zh
Blizzard_2008/V_submission_directory_mandarin_2008_news_news_2008_0617.wav,3.458333333333333,zh
